Customer_ID,Age,Gender,Item_Purchased,Category,Season,Review_Rating
1968,55,Male,Dress,Clothing,Spring,4
1968,55,Male,Trench Coat,Outerwear,Summer,2
1968,55,Male,Boots,Footwear,Fall,2
1968,55,Male,Coat,Outerwear,Summer,4
1968,55,Male,Sunglasses,Accessories,Summer,4
1968,55,Male,Hat,Accessories,Winter,2
1968,55,Male,Sports Shoes,Footwear,Winter,5
1968,55,Male,Jacket,Clothing,Spring,3
1968,55,Male,Skirt,Clothing,Fall,4
1968,55,Male,Sneakers,Footwear,Summer,4
1968,55,Male,Wool Coat,Outerwear,Fall,2
1969,62,Female,Sneakers,Footwear,Spring,5
1969,62,Female,Handbag,Accessories,Spring,4
1969,62,Female,Pants,Clothing,Winter,3
1969,62,Female,Scarf,Accessories,Fall,3
1969,62,Female,Blouse,Clothing,Winter,4
1971,37,Female,Belt,Accessories,Fall,3
1971,37,Female,Jacket,Clothing,Summer,4
1971,37,Female,Scarf,Accessories,Winter,3
1971,37,Female,Shirt,Clothing,Spring,5
1971,37,Female,Hoodie,Clothing,Fall,4
1971,37,Female,Sunglasses,Accessories,Fall,4
1971,37,Female,Socks,Clothing,Spring,4
1971,37,Female,Shorts,Clothing,Spring,4
1971,37,Female,Dress,Clothing,Summer,4
1971,37,Female,Gloves,Accessories,Spring,3
1971,37,Female,Jewelry,Accessories,Fall,3
1972,46,Male,Pants,Clothing,Summer,5
1972,46,Male,Scarf,Accessories,Spring,2
1972,46,Male,Hoodie,Clothing,Winter,4
1972,46,Male,Sports Shoes,Footwear,Summer,1
1972,46,Male,High Heels,Footwear,Spring,3
1972,46,Male,Shoes,Footwear,Fall,4
1972,46,Male,Coat,Outerwear,Fall,5
1972,46,Male,Jewelry,Accessories,Winter,3
1972,46,Male,Socks,Clothing,Summer,2
1972,46,Male,Handbag,Accessories,Fall,3
1972,46,Male,Sweater,Clothing,Fall,4
1972,46,Male,Trench Coat,Outerwear,Fall,5
1972,46,Male,Belt,Accessories,Winter,5
1972,46,Male,Puffer Jacket,Outerwear,Summer,3
1972,46,Male,Blouse,Clothing,Summer,3
1972,46,Male,Gloves,Accessories,Fall,5
1972,46,Male,Skirt,Clothing,Summer,3
1972,46,Male,Dress,Clothing,Winter,3
1972,46,Male,Hat,Accessories,Fall,5
1974,43,Female,Trench Coat,Outerwear,Spring,2
1974,43,Female,Shirt,Clothing,Spring,3
1974,43,Female,Jeans,Clothing,Fall,3
1974,43,Female,High Heels,Footwear,Fall,5
1974,43,Female,Handbag,Accessories,Fall,3
1974,43,Female,Blouse,Clothing,Fall,3
1974,43,Female,Hat,Accessories,Summer,4
1974,43,Female,Hoodie,Clothing,Winter,5
1974,43,Female,Gloves,Accessories,Spring,4
1974,43,Female,Sunglasses,Accessories,Fall,4
1974,43,Female,Jewelry,Accessories,Spring,3
1974,43,Female,Skirt,Clothing,Fall,4
1974,43,Female,Backpack,Accessories,Winter,4
1974,43,Female,Sweater,Clothing,Summer,3
1974,43,Female,Sports Shoes,Footwear,Fall,5
1974,43,Female,Jacket,Clothing,Fall,4
1974,43,Female,Boots,Footwear,Summer,3
1975,42,Female,Trench Coat,Outerwear,Fall,2
1975,42,Female,Sports Shoes,Footwear,Winter,4
1975,42,Female,Sunglasses,Accessories,Spring,3
1975,42,Female,Scarf,Accessories,Summer,3
1975,42,Female,Coat,Outerwear,Winter,3
1975,42,Female,Skirt,Clothing,Winter,3
1976,35,Female,Hat,Accessories,Winter,2
1976,35,Female,Scarf,Accessories,Winter,5
1976,35,Female,Trench Coat,Outerwear,Summer,1
1976,35,Female,Jacket,Clothing,Spring,3
1976,35,Female,Boots,Footwear,Winter,4
1976,35,Female,Sandals,Footwear,Spring,5
1976,35,Female,Backpack,Accessories,Fall,4
1976,35,Female,Skirt,Clothing,Winter,4
1976,35,Female,Jeans,Clothing,Winter,1
1977,47,Male,Socks,Clothing,Fall,4
1977,47,Male,Dress,Clothing,Fall,4
1977,47,Male,Sweater,Clothing,Summer,4
1977,47,Male,Jacket,Clothing,Spring,5
1977,47,Male,Hat,Accessories,Spring,3
1977,47,Male,Gloves,Accessories,Summer,4
1977,47,Male,Windbreaker,Outerwear,Spring,2
1977,47,Male,Sneakers,Footwear,Summer,4
1978,30,Female,T-shirt,Clothing,Summer,3
1978,30,Female,Wool Coat,Outerwear,Winter,3
1978,30,Female,Backpack,Accessories,Fall,4
1978,30,Female,Jeans,Clothing,Summer,4
1978,30,Female,Sandals,Footwear,Fall,5
1978,30,Female,Hoodie,Clothing,Spring,1
1978,30,Female,Scarf,Accessories,Summer,5
1978,30,Female,Jacket,Clothing,Fall,2
1978,30,Female,Sweater,Clothing,Fall,3
1978,30,Female,Socks,Clothing,Summer,4
1978,30,Female,Puffer Jacket,Outerwear,Spring,1
1978,30,Female,Hat,Accessories,Winter,5
1978,30,Female,Jewelry,Accessories,Spring,5
1978,30,Female,Dress,Clothing,Summer,3
1979,51,Female,Socks,Clothing,Summer,4
1979,51,Female,Windbreaker,Outerwear,Spring,2
1979,51,Female,Wool Coat,Outerwear,Spring,2
1979,51,Female,High Heels,Footwear,Fall,5
1979,51,Female,Jacket,Clothing,Summer,5
1979,51,Female,Sandals,Footwear,Fall,5
1979,51,Female,Coat,Outerwear,Spring,4
1979,51,Female,Dress,Clothing,Winter,4
1979,51,Female,Pants,Clothing,Spring,4
1979,51,Female,Blouse,Clothing,Fall,4
1979,51,Female,Hoodie,Clothing,Summer,3
1979,51,Female,Puffer Jacket,Outerwear,Fall,2
1979,51,Female,Trench Coat,Outerwear,Spring,2
1979,51,Female,Jeans,Clothing,Winter,3
1979,51,Female,Hat,Accessories,Fall,5
1980,59,Male,Trench Coat,Outerwear,Fall,2
1980,59,Male,Jacket,Clothing,Fall,4
1980,59,Male,Shoes,Footwear,Spring,4
1980,59,Male,Socks,Clothing,Winter,3
1980,59,Male,Sneakers,Footwear,Summer,3
1980,59,Male,High Heels,Footwear,Winter,5
1980,59,Male,Shirt,Clothing,Spring,2
1980,59,Male,Sandals,Footwear,Fall,4
1980,59,Male,Windbreaker,Outerwear,Winter,2
1980,59,Male,Pants,Clothing,Summer,4
1980,59,Male,Hat,Accessories,Fall,3
1982,56,Male,Jacket,Clothing,Summer,4
1982,56,Male,Sports Shoes,Footwear,Fall,5
1982,56,Male,Belt,Accessories,Winter,5
1982,56,Male,Hoodie,Clothing,Summer,5
1982,56,Male,Jeans,Clothing,Summer,4
1982,56,Male,Gloves,Accessories,Fall,4
1982,56,Male,Handbag,Accessories,Fall,5
1982,56,Male,Sunglasses,Accessories,Spring,5
1982,56,Male,Trench Coat,Outerwear,Fall,4
1982,56,Male,Coat,Outerwear,Summer,3
1982,56,Male,Blouse,Clothing,Winter,1
1982,56,Male,T-shirt,Clothing,Spring,4
1982,56,Male,Jewelry,Accessories,Spring,5
1982,56,Male,Dress,Clothing,Winter,3
1982,56,Male,Sneakers,Footwear,Spring,3
1982,56,Male,Sandals,Footwear,Fall,5
1983,54,Female,Belt,Accessories,Fall,3
1983,54,Female,Wool Coat,Outerwear,Summer,4
1983,54,Female,Skirt,Clothing,Fall,4
1983,54,Female,Sunglasses,Accessories,Spring,4
1983,54,Female,Scarf,Accessories,Fall,3
1983,54,Female,Dress,Clothing,Spring,4
1984,23,Male,Boots,Footwear,Fall,3
1984,23,Male,Backpack,Accessories,Winter,4
1984,23,Male,Shorts,Clothing,Winter,3
1984,23,Male,Trench Coat,Outerwear,Summer,2
1984,23,Male,Wool Coat,Outerwear,Spring,2
1984,23,Male,Sandals,Footwear,Summer,5
1984,23,Male,Sweater,Clothing,Spring,3
1984,23,Male,Blouse,Clothing,Fall,3
1984,23,Male,Shirt,Clothing,Winter,4
1984,23,Male,T-shirt,Clothing,Fall,5
1985,37,Female,Hoodie,Clothing,Spring,3
1985,37,Female,Hat,Accessories,Spring,5
1985,37,Female,Sweater,Clothing,Winter,3
1985,37,Female,Shoes,Footwear,Winter,3
1985,37,Female,T-shirt,Clothing,Fall,3
1985,37,Female,Socks,Clothing,Summer,5
1985,37,Female,Belt,Accessories,Fall,2
1985,37,Female,High Heels,Footwear,Fall,1
1985,37,Female,Coat,Outerwear,Winter,4
1985,37,Female,Sunglasses,Accessories,Summer,4
1985,37,Female,Trench Coat,Outerwear,Summer,4
1985,37,Female,Blouse,Clothing,Spring,3
1986,18,Male,Puffer Jacket,Outerwear,Summer,3
1986,18,Male,Shirt,Clothing,Fall,3
1986,18,Male,Trench Coat,Outerwear,Winter,3
1986,18,Male,Jeans,Clothing,Fall,4
1986,18,Male,Socks,Clothing,Winter,4
1986,18,Male,Sandals,Footwear,Spring,2
1986,18,Male,Boots,Footwear,Spring,4
1986,18,Male,Skirt,Clothing,Spring,3
1986,18,Male,Gloves,Accessories,Spring,4
1986,18,Male,Sports Shoes,Footwear,Winter,5
1986,18,Male,Belt,Accessories,Fall,3
1986,18,Male,Hoodie,Clothing,Winter,3
1986,18,Male,Jacket,Clothing,Fall,4
1987,47,Male,Gloves,Accessories,Summer,4
1987,47,Male,T-shirt,Clothing,Fall,3
1987,47,Male,Jeans,Clothing,Fall,4
1987,47,Male,Puffer Jacket,Outerwear,Spring,2
1987,47,Male,Wool Coat,Outerwear,Summer,3
1987,47,Male,Sunglasses,Accessories,Spring,4
1988,54,Male,High Heels,Footwear,Spring,1
1988,54,Male,Coat,Outerwear,Summer,4
1988,54,Male,Jeans,Clothing,Summer,4
1988,54,Male,Boots,Footwear,Spring,5
1988,54,Male,Hat,Accessories,Winter,3
1988,54,Male,Trench Coat,Outerwear,Fall,5
1988,54,Male,Sunglasses,Accessories,Summer,4
1988,54,Male,Pants,Clothing,Summer,5
1988,54,Male,Skirt,Clothing,Summer,4
1988,54,Male,Handbag,Accessories,Spring,4
1988,54,Male,Shirt,Clothing,Summer,4
1988,54,Male,Hoodie,Clothing,Fall,3
1988,54,Male,Gloves,Accessories,Spring,4
1990,54,Male,Skirt,Clothing,Winter,3
1990,54,Male,Scarf,Accessories,Spring,4
1990,54,Male,Jacket,Clothing,Winter,3
1990,54,Male,Jeans,Clothing,Spring,3
1990,54,Male,Sports Shoes,Footwear,Summer,1
1990,54,Male,High Heels,Footwear,Spring,1
1992,23,Male,Socks,Clothing,Winter,5
1992,23,Male,Trench Coat,Outerwear,Summer,2
1992,23,Male,Backpack,Accessories,Winter,4
1992,23,Male,Boots,Footwear,Summer,4
1992,23,Male,Dress,Clothing,Winter,4
1992,23,Male,Gloves,Accessories,Summer,3
1992,23,Male,Sneakers,Footwear,Spring,5
1992,23,Male,Jewelry,Accessories,Winter,4
1992,23,Male,Jacket,Clothing,Winter,5
1992,23,Male,Handbag,Accessories,Summer,1
1992,23,Male,Skirt,Clothing,Fall,2
1992,23,Male,Shirt,Clothing,Fall,5
1992,23,Male,Belt,Accessories,Summer,5
1993,36,Male,Belt,Accessories,Spring,2
1993,36,Male,Sunglasses,Accessories,Spring,5
1993,36,Male,Sneakers,Footwear,Summer,3
1993,36,Male,Shirt,Clothing,Fall,4
1993,36,Male,Shorts,Clothing,Summer,1
1993,36,Male,Sweater,Clothing,Spring,3
1993,36,Male,Backpack,Accessories,Spring,3
1993,36,Male,Puffer Jacket,Outerwear,Fall,3
1993,36,Male,T-shirt,Clothing,Spring,5
1993,36,Male,Dress,Clothing,Spring,2
1993,36,Male,Wool Coat,Outerwear,Spring,3
1993,36,Male,Gloves,Accessories,Summer,5
1993,36,Male,Jacket,Clothing,Summer,4
1993,36,Male,Socks,Clothing,Fall,3
1993,36,Male,Windbreaker,Outerwear,Summer,2
1993,36,Male,Scarf,Accessories,Spring,3
1993,36,Male,Blouse,Clothing,Summer,3
1994,49,Female,T-shirt,Clothing,Fall,3
1994,49,Female,Handbag,Accessories,Spring,3
1994,49,Female,Scarf,Accessories,Summer,4
1994,49,Female,Hoodie,Clothing,Summer,5
1994,49,Female,Windbreaker,Outerwear,Spring,1
1994,49,Female,Socks,Clothing,Fall,3
1994,49,Female,Dress,Clothing,Summer,3
1994,49,Female,Belt,Accessories,Summer,3
1994,49,Female,Sneakers,Footwear,Spring,4
1994,49,Female,Puffer Jacket,Outerwear,Fall,4
1994,49,Female,Sandals,Footwear,Spring,1
1994,49,Female,Boots,Footwear,Fall,5
1997,64,Male,Sneakers,Footwear,Winter,4
1997,64,Male,Hat,Accessories,Winter,3
1997,64,Male,Boots,Footwear,Summer,4
1997,64,Male,Trench Coat,Outerwear,Summer,2
1997,64,Male,Jacket,Clothing,Winter,4
1997,64,Male,Jeans,Clothing,Summer,4
1997,64,Male,Pants,Clothing,Winter,3
1997,64,Male,Scarf,Accessories,Winter,2
1997,64,Male,Sunglasses,Accessories,Winter,3
1997,64,Male,Sports Shoes,Footwear,Summer,1
1997,64,Male,Handbag,Accessories,Fall,1
1997,64,Male,Puffer Jacket,Outerwear,Summer,2
1997,64,Male,Gloves,Accessories,Spring,3
1997,64,Male,Shorts,Clothing,Winter,4
1997,64,Male,Belt,Accessories,Summer,2
1997,64,Male,Backpack,Accessories,Winter,4
1997,64,Male,Jewelry,Accessories,Summer,3
1997,64,Male,T-shirt,Clothing,Spring,3
1999,47,Male,Socks,Clothing,Spring,4
1999,47,Male,Pants,Clothing,Spring,5
1999,47,Male,Blouse,Clothing,Winter,4
1999,47,Male,Shoes,Footwear,Fall,4
1999,47,Male,T-shirt,Clothing,Fall,3
1999,47,Male,Sandals,Footwear,Spring,3
1999,47,Male,Handbag,Accessories,Fall,5
1999,47,Male,Shirt,Clothing,Summer,4
1999,47,Male,Belt,Accessories,Fall,4
1999,47,Male,Backpack,Accessories,Fall,1
2000,56,Female,T-shirt,Clothing,Winter,5
2000,56,Female,Pants,Clothing,Fall,4
2000,56,Female,Belt,Accessories,Winter,4
2000,56,Female,Hoodie,Clothing,Spring,5
2000,56,Female,Socks,Clothing,Summer,5
2000,56,Female,Blouse,Clothing,Winter,4
2000,56,Female,Shirt,Clothing,Summer,4
2000,56,Female,Sweater,Clothing,Summer,3
2000,56,Female,Hat,Accessories,Spring,4
2000,56,Female,High Heels,Footwear,Winter,5
2000,56,Female,Coat,Outerwear,Summer,4
2000,56,Female,Trench Coat,Outerwear,Fall,5
2000,56,Female,Jacket,Clothing,Fall,2
2000,56,Female,Backpack,Accessories,Winter,3
2002,18,Female,Windbreaker,Outerwear,Winter,1
2002,18,Female,Hoodie,Clothing,Summer,2
2002,18,Female,Jacket,Clothing,Winter,4
2002,18,Female,Shorts,Clothing,Spring,5
2002,18,Female,Sandals,Footwear,Winter,4
2002,18,Female,Socks,Clothing,Winter,3
2002,18,Female,T-shirt,Clothing,Spring,4
2003,26,Male,T-shirt,Clothing,Spring,3
2003,26,Male,Windbreaker,Outerwear,Summer,5
2003,26,Male,Shoes,Footwear,Winter,5
2003,26,Male,Coat,Outerwear,Fall,4
2003,26,Male,Boots,Footwear,Winter,2
2004,24,Female,Wool Coat,Outerwear,Spring,1
2004,24,Female,Puffer Jacket,Outerwear,Winter,5
2004,24,Female,Sports Shoes,Footwear,Summer,2
2004,24,Female,Sandals,Footwear,Winter,3
2004,24,Female,Boots,Footwear,Fall,4
2004,24,Female,Backpack,Accessories,Winter,4
2004,24,Female,Jacket,Clothing,Winter,5
2004,24,Female,Trench Coat,Outerwear,Winter,1
2004,24,Female,Belt,Accessories,Spring,4
2004,24,Female,Blouse,Clothing,Winter,5
2004,24,Female,T-shirt,Clothing,Spring,4
2004,24,Female,Dress,Clothing,Summer,3
2004,24,Female,Windbreaker,Outerwear,Winter,4
2004,24,Female,Pants,Clothing,Fall,4
2004,24,Female,Coat,Outerwear,Spring,5
2004,24,Female,Skirt,Clothing,Spring,4
2004,24,Female,Scarf,Accessories,Fall,5
2004,24,Female,Jeans,Clothing,Summer,3
2004,24,Female,Sweater,Clothing,Summer,5
2004,24,Female,Hat,Accessories,Summer,5
2005,48,Female,Gloves,Accessories,Summer,4
2005,48,Female,Jeans,Clothing,Winter,4
2005,48,Female,Sneakers,Footwear,Fall,4
2005,48,Female,Wool Coat,Outerwear,Summer,3
2005,48,Female,Scarf,Accessories,Spring,2
2005,48,Female,Coat,Outerwear,Fall,3
2005,48,Female,Shirt,Clothing,Fall,5
2005,48,Female,Blouse,Clothing,Winter,5
2005,48,Female,Jacket,Clothing,Summer,4
2005,48,Female,Sandals,Footwear,Spring,4
2005,48,Female,Pants,Clothing,Summer,4
2005,48,Female,Puffer Jacket,Outerwear,Summer,1
2005,48,Female,Shorts,Clothing,Summer,3
2005,48,Female,Sunglasses,Accessories,Spring,4
2005,48,Female,T-shirt,Clothing,Spring,5
2005,48,Female,Jewelry,Accessories,Winter,5
2005,48,Female,Hoodie,Clothing,Winter,5
2005,48,Female,Hat,Accessories,Winter,3
2005,48,Female,Backpack,Accessories,Winter,5
2005,48,Female,Shoes,Footwear,Summer,3
2007,63,Female,Jeans,Clothing,Fall,4
2007,63,Female,Sunglasses,Accessories,Winter,3
2007,63,Female,Sneakers,Footwear,Fall,3
2007,63,Female,Wool Coat,Outerwear,Fall,2
2007,63,Female,Backpack,Accessories,Winter,4
2007,63,Female,Sandals,Footwear,Summer,5
2007,63,Female,Pants,Clothing,Fall,5
2007,63,Female,Blouse,Clothing,Fall,2
2007,63,Female,Jacket,Clothing,Winter,4
2007,63,Female,Sweater,Clothing,Spring,5
2008,38,Male,Boots,Footwear,Fall,5
2008,38,Male,Gloves,Accessories,Spring,5
2008,38,Male,Backpack,Accessories,Winter,4
2008,38,Male,Belt,Accessories,Summer,4
2008,38,Male,Sandals,Footwear,Winter,3
2008,38,Male,Hoodie,Clothing,Fall,4
2008,38,Male,Shirt,Clothing,Fall,4
2009,49,Male,Sweater,Clothing,Winter,5
2009,49,Male,Skirt,Clothing,Spring,4
2009,49,Male,Backpack,Accessories,Fall,5
2009,49,Male,Puffer Jacket,Outerwear,Summer,1
2009,49,Male,Blouse,Clothing,Fall,1
2009,49,Male,Scarf,Accessories,Spring,5
2009,49,Male,T-shirt,Clothing,Summer,3
2009,49,Male,Shirt,Clothing,Winter,4
2009,49,Male,Sneakers,Footwear,Fall,4
2009,49,Male,Pants,Clothing,Summer,4
2009,49,Male,Sandals,Footwear,Summer,4
2009,49,Male,Coat,Outerwear,Winter,4
2010,60,Female,Belt,Accessories,Winter,4
2010,60,Female,High Heels,Footwear,Summer,5
2010,60,Female,Dress,Clothing,Summer,1
2010,60,Female,Blouse,Clothing,Summer,3
2010,60,Female,Windbreaker,Outerwear,Fall,2
2010,60,Female,Jewelry,Accessories,Fall,3
2010,60,Female,Sneakers,Footwear,Spring,3
2010,60,Female,Shirt,Clothing,Spring,3
2010,60,Female,Sunglasses,Accessories,Fall,5
2010,60,Female,Gloves,Accessories,Fall,5
2010,60,Female,Coat,Outerwear,Summer,3
2010,60,Female,Hat,Accessories,Spring,3
2010,60,Female,Jacket,Clothing,Winter,5
2010,60,Female,Wool Coat,Outerwear,Winter,5
2011,23,Female,High Heels,Footwear,Winter,1
2011,23,Female,Wool Coat,Outerwear,Fall,2
2011,23,Female,Shorts,Clothing,Spring,5
2011,23,Female,Scarf,Accessories,Fall,4
2011,23,Female,Gloves,Accessories,Winter,4
2011,23,Female,Jacket,Clothing,Fall,3
2011,23,Female,Sweater,Clothing,Winter,4
2011,23,Female,Puffer Jacket,Outerwear,Summer,2
2011,23,Female,Shirt,Clothing,Spring,3
2011,23,Female,Skirt,Clothing,Spring,3
2011,23,Female,Hoodie,Clothing,Winter,3
2011,23,Female,Jewelry,Accessories,Fall,5
2011,23,Female,Sneakers,Footwear,Spring,3
2011,23,Female,Coat,Outerwear,Fall,4
2011,23,Female,Sunglasses,Accessories,Spring,3
2011,23,Female,Belt,Accessories,Winter,5
2011,23,Female,Handbag,Accessories,Winter,4
2011,23,Female,T-shirt,Clothing,Winter,3
2012,53,Male,Shirt,Clothing,Fall,4
2012,53,Male,Trench Coat,Outerwear,Summer,5
2012,53,Male,Sneakers,Footwear,Winter,3
2012,53,Male,Sandals,Footwear,Fall,4
2012,53,Male,Blouse,Clothing,Winter,4
2012,53,Male,Windbreaker,Outerwear,Winter,5
2012,53,Male,Shoes,Footwear,Fall,3
2012,53,Male,Hoodie,Clothing,Summer,5
2012,53,Male,Wool Coat,Outerwear,Spring,3
2013,18,Male,Pants,Clothing,Summer,3
2013,18,Male,Scarf,Accessories,Spring,5
2013,18,Male,Belt,Accessories,Summer,3
2013,18,Male,T-shirt,Clothing,Spring,5
2013,18,Male,Trench Coat,Outerwear,Spring,1
2013,18,Male,Sneakers,Footwear,Spring,3
2013,18,Male,Skirt,Clothing,Spring,2
2013,18,Male,Jacket,Clothing,Spring,4
2013,18,Male,Shirt,Clothing,Spring,5
2013,18,Male,Socks,Clothing,Winter,3
2013,18,Male,High Heels,Footwear,Spring,3
2013,18,Male,Sweater,Clothing,Spring,3
2013,18,Male,Wool Coat,Outerwear,Spring,1
2014,41,Female,Hat,Accessories,Fall,4
2014,41,Female,Sunglasses,Accessories,Winter,4
2014,41,Female,Dress,Clothing,Summer,2
2014,41,Female,Blouse,Clothing,Summer,5
2014,41,Female,Backpack,Accessories,Summer,3
2014,41,Female,Trench Coat,Outerwear,Spring,2
2014,41,Female,Wool Coat,Outerwear,Fall,2
2014,41,Female,Shoes,Footwear,Summer,3
2014,41,Female,Sandals,Footwear,Fall,4
2014,41,Female,Belt,Accessories,Spring,5
2014,41,Female,Shorts,Clothing,Summer,3
2014,41,Female,Handbag,Accessories,Spring,4
2014,41,Female,Sports Shoes,Footwear,Spring,2
2014,41,Female,Sneakers,Footwear,Summer,2
2014,41,Female,T-shirt,Clothing,Summer,5
2014,41,Female,Jewelry,Accessories,Winter,5
2015,22,Female,Sneakers,Footwear,Fall,2
2015,22,Female,Wool Coat,Outerwear,Summer,2
2015,22,Female,Shoes,Footwear,Fall,4
2015,22,Female,T-shirt,Clothing,Fall,3
2015,22,Female,Shirt,Clothing,Winter,4
2015,22,Female,Pants,Clothing,Fall,4
2015,22,Female,Belt,Accessories,Fall,3
2015,22,Female,Backpack,Accessories,Summer,1
2016,51,Female,Sunglasses,Accessories,Winter,5
2016,51,Female,Puffer Jacket,Outerwear,Spring,5
2016,51,Female,Sandals,Footwear,Summer,4
2016,51,Female,Handbag,Accessories,Summer,4
2016,51,Female,Blouse,Clothing,Fall,5
2016,51,Female,Hat,Accessories,Winter,5
2017,36,Male,Handbag,Accessories,Summer,4
2017,36,Male,Puffer Jacket,Outerwear,Summer,2
2017,36,Male,Hat,Accessories,Spring,5
2017,36,Male,Gloves,Accessories,Summer,4
2017,36,Male,Boots,Footwear,Fall,4
2017,36,Male,Pants,Clothing,Spring,3
2017,36,Male,Skirt,Clothing,Fall,3
2017,36,Male,Sweater,Clothing,Summer,3
2017,36,Male,Sandals,Footwear,Summer,4
2017,36,Male,Jeans,Clothing,Winter,4
2017,36,Male,Blouse,Clothing,Winter,4
2017,36,Male,Shorts,Clothing,Winter,4
2017,36,Male,Hoodie,Clothing,Spring,3
2018,51,Female,Trench Coat,Outerwear,Spring,3
2018,51,Female,Jeans,Clothing,Summer,4
2018,51,Female,Boots,Footwear,Fall,4
2018,51,Female,Shirt,Clothing,Winter,3
2018,51,Female,Hoodie,Clothing,Summer,3
2018,51,Female,Blouse,Clothing,Winter,5
2018,51,Female,Belt,Accessories,Spring,3
2018,51,Female,Pants,Clothing,Winter,3
2018,51,Female,Skirt,Clothing,Spring,4
2018,51,Female,Dress,Clothing,Summer,4
2018,51,Female,Sandals,Footwear,Spring,4
2018,51,Female,T-shirt,Clothing,Summer,4
2018,51,Female,Socks,Clothing,Spring,3
2018,51,Female,Scarf,Accessories,Winter,3
2018,51,Female,Jacket,Clothing,Spring,4
2019,33,Female,Sports Shoes,Footwear,Winter,4
2019,33,Female,Sunglasses,Accessories,Spring,3
2019,33,Female,Dress,Clothing,Spring,3
2019,33,Female,Pants,Clothing,Fall,4
2019,33,Female,Sweater,Clothing,Winter,4
2019,33,Female,Jewelry,Accessories,Fall,5
2019,33,Female,Boots,Footwear,Winter,4
2019,33,Female,Shorts,Clothing,Spring,3
2019,33,Female,Belt,Accessories,Spring,3
2019,33,Female,Skirt,Clothing,Winter,3
2019,33,Female,Shoes,Footwear,Spring,4
2019,33,Female,High Heels,Footwear,Fall,5
2019,33,Female,Sandals,Footwear,Winter,5
2019,33,Female,Wool Coat,Outerwear,Fall,5
2020,54,Male,Jewelry,Accessories,Winter,4
2020,54,Male,Jeans,Clothing,Fall,4
2020,54,Male,Sunglasses,Accessories,Spring,4
2020,54,Male,Pants,Clothing,Fall,3
2020,54,Male,Belt,Accessories,Winter,5
2021,37,Female,Sandals,Footwear,Fall,4
2021,37,Female,Skirt,Clothing,Summer,3
2021,37,Female,Socks,Clothing,Spring,3
2021,37,Female,Jewelry,Accessories,Summer,4
2021,37,Female,Shirt,Clothing,Summer,4
2021,37,Female,Coat,Outerwear,Winter,5
2021,37,Female,Shorts,Clothing,Fall,4
2021,37,Female,Jeans,Clothing,Summer,2
2021,37,Female,Sunglasses,Accessories,Summer,4
2021,37,Female,Sweater,Clothing,Summer,3
2021,37,Female,Handbag,Accessories,Winter,1
2021,37,Female,High Heels,Footwear,Spring,5
2021,37,Female,Puffer Jacket,Outerwear,Spring,1
2021,37,Female,T-shirt,Clothing,Summer,3
2021,37,Female,Dress,Clothing,Spring,4
2021,37,Female,Shoes,Footwear,Winter,5
2021,37,Female,Scarf,Accessories,Fall,3
2021,37,Female,Jacket,Clothing,Summer,3
2022,38,Female,Coat,Outerwear,Winter,4
2022,38,Female,Gloves,Accessories,Winter,5
2022,38,Female,Sunglasses,Accessories,Winter,5
2022,38,Female,Sandals,Footwear,Spring,4
2022,38,Female,Jeans,Clothing,Fall,3
2022,38,Female,Wool Coat,Outerwear,Summer,3
2022,38,Female,Scarf,Accessories,Summer,3
2022,38,Female,Backpack,Accessories,Summer,3
2022,38,Female,Shorts,Clothing,Winter,5
2022,38,Female,Jewelry,Accessories,Spring,5
2022,38,Female,High Heels,Footwear,Summer,2
2022,38,Female,Sneakers,Footwear,Fall,4
2022,38,Female,Jacket,Clothing,Summer,3
2022,38,Female,Puffer Jacket,Outerwear,Spring,5
2022,38,Female,Sports Shoes,Footwear,Summer,4
2023,25,Female,Trench Coat,Outerwear,Summer,2
2023,25,Female,Jacket,Clothing,Winter,3
2023,25,Female,Gloves,Accessories,Winter,3
2023,25,Female,Skirt,Clothing,Summer,4
2023,25,Female,Shoes,Footwear,Spring,3
2023,25,Female,Jewelry,Accessories,Fall,2
2023,25,Female,Hat,Accessories,Fall,2
2023,25,Female,Pants,Clothing,Summer,4
2023,25,Female,Blouse,Clothing,Spring,5
2023,25,Female,Socks,Clothing,Fall,4
2023,25,Female,Sweater,Clothing,Winter,5
2023,25,Female,Windbreaker,Outerwear,Summer,2
2023,25,Female,Backpack,Accessories,Summer,4
2025,55,Male,Shorts,Clothing,Spring,4
2025,55,Male,Boots,Footwear,Fall,3
2025,55,Male,Scarf,Accessories,Spring,3
2025,55,Male,Gloves,Accessories,Summer,4
2025,55,Male,T-shirt,Clothing,Spring,5
2025,55,Male,Sweater,Clothing,Summer,2
2025,55,Male,Backpack,Accessories,Summer,3
2025,55,Male,High Heels,Footwear,Spring,5
2025,55,Male,Socks,Clothing,Spring,5
2026,43,Male,Windbreaker,Outerwear,Spring,4
2026,43,Male,Jewelry,Accessories,Spring,3
2026,43,Male,Backpack,Accessories,Spring,4
2026,43,Male,Socks,Clothing,Spring,2
2026,43,Male,Trench Coat,Outerwear,Fall,4
2026,43,Male,Sandals,Footwear,Fall,5
2026,43,Male,Scarf,Accessories,Spring,4
2026,43,Male,Handbag,Accessories,Summer,4
2026,43,Male,Sports Shoes,Footwear,Summer,4
2026,43,Male,Sweater,Clothing,Spring,3
2026,43,Male,Jacket,Clothing,Spring,5
