Customer_ID,Age,Gender,Item_Purchased,Category,Season,Review_Rating,Phase,User_Type
491,57,Female,Blouse,Clothing,Summer,4,val,cold
491,57,Female,Sandals,Outerwear,Spring,4,val,cold
491,57,Female,Shorts,Outerwear,Summer,4,val,cold
491,57,Female,Shirt,Outerwear,Summer,4,val,cold
491,57,Female,Dress,Clothing,Spring,4,val,cold
491,57,Female,Socks,Clothing,Spring,4,val,cold
491,57,Female,Sunglasses,Accessories,Summer,3,val,cold
491,57,Female,T-shirt,Clothing,Fall,4,val,cold
491,57,Female,Shoes,Footwear,Winter,4,val,cold
491,57,Female,Backpack,Accessories,Spring,4,val,cold
491,57,Female,Sunglasses,Accessories,Fall,5,val,cold
491,57,Female,T-shirt,Clothing,Summer,3,val,cold
491,57,Female,Blouse,Clothing,Fall,5,val,cold
491,57,Female,Sneakers,Footwear,Winter,4,val,cold
492,49,Male,Boots,Accessories,Winter,3,val,cold
492,49,Male,Shoes,Footwear,Winter,3,val,cold
492,49,Male,Pants,Clothing,Fall,4,val,cold
492,49,Male,Dress,Clothing,Fall,4,val,cold
492,49,Male,Sandals,Outerwear,Fall,3,val,cold
492,49,Male,Jeans,Clothing,Summer,4,val,cold
492,49,Male,Jacket,Clothing,Fall,4,val,cold
492,49,Male,Shirt,Outerwear,Winter,4,val,cold
492,49,Male,Skirt,Clothing,Spring,4,val,cold
492,49,Male,Shorts,Outerwear,Fall,4,val,cold
492,49,Male,Shoes,Footwear,Summer,5,val,cold
492,49,Male,Coat,Outerwear,Spring,4,val,cold
492,49,Male,Jewelry,Accessories,Spring,3,val,cold
492,49,Male,Coat,Outerwear,Summer,4,val,cold
492,49,Male,Belt,Outerwear,Winter,4,val,cold
492,49,Male,Jacket,Clothing,Summer,4,val,cold
492,49,Male,Shorts,Outerwear,Summer,4,val,cold
492,49,Male,Jeans,Clothing,Fall,4,val,cold
492,49,Male,Dress,Clothing,Summer,4,val,cold
492,49,Male,Shorts,Outerwear,Spring,4,val,cold
492,49,Male,Socks,Clothing,Winter,4,val,cold
492,49,Male,Boots,Accessories,Spring,4,val,cold
492,49,Male,Coat,Outerwear,Summer,4,val,cold
492,49,Male,Sunglasses,Accessories,Winter,3,val,cold
492,49,Male,Coat,Outerwear,Summer,4,val,cold
495,38,Male,Jacket,Clothing,Spring,5,val,cold
495,38,Male,Socks,Clothing,Summer,4,val,cold
495,38,Male,Dress,Clothing,Winter,5,val,cold
495,38,Male,Sneakers,Footwear,Summer,4,val,cold
495,38,Male,Handbag,Accessories,Summer,5,val,cold
495,38,Male,Gloves,Outerwear,Spring,4,val,cold
495,38,Male,Shoes,Footwear,Summer,4,val,cold
495,38,Male,T-shirt,Clothing,Fall,4,val,cold
495,38,Male,Hat,Accessories,Spring,5,val,cold
495,38,Male,Shirt,Outerwear,Summer,4,val,cold
495,38,Male,Jacket,Clothing,Spring,4,val,cold
495,38,Male,Jewelry,Accessories,Winter,5,val,cold
495,38,Male,Shirt,Outerwear,Winter,4,val,cold
495,38,Male,Shorts,Outerwear,Winter,5,val,cold
495,38,Male,Jewelry,Accessories,Spring,4,val,cold
495,38,Male,Backpack,Accessories,Summer,4,val,cold
495,38,Male,Shirt,Outerwear,Winter,4,val,cold
495,38,Male,Jewelry,Accessories,Spring,4,val,cold
495,38,Male,Gloves,Outerwear,Fall,5,val,cold
495,38,Male,Hoodie,Clothing,Winter,4,val,cold
495,38,Male,Pants,Clothing,Winter,5,val,cold
495,38,Male,Jacket,Clothing,Spring,5,val,cold
495,38,Male,Backpack,Accessories,Winter,5,val,cold
495,38,Male,Sneakers,Footwear,Winter,4,val,cold
495,38,Male,Shirt,Outerwear,Fall,5,val,cold
495,38,Male,Sandals,Outerwear,Summer,4,val,cold
495,38,Male,Socks,Clothing,Fall,5,val,cold
495,38,Male,Pants,Clothing,Fall,4,val,cold
495,38,Male,Coat,Outerwear,Winter,4,val,cold
495,38,Male,Hoodie,Clothing,Winter,5,val,cold
495,38,Male,Coat,Outerwear,Summer,4,val,cold
495,38,Male,Socks,Clothing,Summer,5,val,cold
495,38,Male,T-shirt,Clothing,Fall,4,val,cold
495,38,Male,Blouse,Clothing,Summer,5,val,cold
495,38,Male,Hat,Accessories,Fall,4,val,cold
495,38,Male,Scarf,Accessories,Summer,5,val,cold
495,38,Male,Handbag,Accessories,Spring,5,val,cold
495,38,Male,Shorts,Outerwear,Summer,5,val,cold
495,38,Male,Jacket,Clothing,Summer,5,val,cold
495,38,Male,Shirt,Outerwear,Fall,5,val,cold
495,38,Male,Coat,Outerwear,Summer,5,val,cold
495,38,Male,Boots,Accessories,Winter,4,val,cold
495,38,Male,Hat,Accessories,Summer,5,val,cold
