Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Purchase Date
3344,24,Female,Hat,Clothing,36,Kentucky,XL,Indigo,Fall,2.5,No,Next Day Air,No,No,6,Cash,Annually,2025-02-17
1217,62,Male,Socks,Clothing,44,Utah,XL,Brown,Summer,4.4,No,Free Shipping,Yes,Yes,3,Venmo,Monthly,2025-02-17
1359,19,Male,Dress,Accessories,44,Nebraska,XL,Purple,Winter,2.5,No,Standard,Yes,Yes,25,Venmo,Fortnightly,2025-02-17
1336,56,Male,Blouse,Footwear,62,Nevada,M,Lavender,Summer,3.3,No,2-Day Shipping,Yes,Yes,26,Credit Card,Weekly,2025-02-17
548,38,Male,Sneakers,Outerwear,60,Nevada,M,Cyan,Winter,2.5,Yes,Store Pickup,Yes,Yes,26,Venmo,Fortnightly,2025-02-17
1010,39,Male,Jewelry,Clothing,73,Louisiana,M,Yellow,Spring,3.5,Yes,2-Day Shipping,Yes,Yes,11,Venmo,Monthly,2025-02-17
1245,70,Male,Hoodie,Clothing,96,Indiana,S,Maroon,Summer,2.5,No,Express,Yes,Yes,2,Cash,Weekly,2025-02-17
3590,31,Female,Jeans,Accessories,57,New Hampshire,M,Turquoise,Winter,4.9,No,Express,No,No,38,Cash,Annually,2025-02-17
1199,40,Male,Hoodie,Clothing,58,New Jersey,M,Cyan,Spring,4.6,No,2-Day Shipping,Yes,Yes,17,Cash,Annually,2025-02-17
1877,54,Male,Blouse,Clothing,48,Illinois,M,Olive,Spring,4.5,No,Express,No,No,20,Venmo,Annually,2025-02-17
874,51,Male,Pants,Footwear,73,Mississippi,M,Magenta,Winter,2.3,Yes,2-Day Shipping,Yes,Yes,24,Venmo,Bi-Weekly,2025-02-17
904,44,Male,T-shirt,Outerwear,22,Washington,M,Beige,Spring,3.5,Yes,Free Shipping,Yes,Yes,3,PayPal,Monthly,2025-02-17
362,65,Male,Jeans,Clothing,69,Nevada,M,Turquoise,Spring,2.3,Yes,Express,Yes,Yes,45,Cash,Fortnightly,2025-02-17
63,30,Male,Sneakers,Footwear,81,Mississippi,S,Purple,Winter,4.2,Yes,Express,Yes,Yes,31,Credit Card,Annually,2025-02-17
2334,33,Male,Blouse,Clothing,47,Kansas,M,Maroon,Winter,2.8,No,2-Day Shipping,No,No,1,PayPal,Bi-Weekly,2025-02-17
2542,33,Male,Sandals,Accessories,48,Washington,M,Orange,Summer,3.9,No,Next Day Air,No,No,13,Venmo,Annually,2025-02-17
762,57,Male,Dress,Accessories,94,Nevada,L,Teal,Spring,4.5,Yes,2-Day Shipping,Yes,Yes,26,Bank Transfer,Fortnightly,2025-02-17
595,35,Male,Jacket,Clothing,5,Oklahoma,S,Pink,Fall,2.1,Yes,Standard,Yes,Yes,6,Debit Card,Every 3 Months,2025-02-17
2867,54,Female,Hoodie,Clothing,84,Connecticut,S,Olive,Spring,4.0,No,Next Day Air,No,No,19,Cash,Bi-Weekly,2025-02-17
1852,28,Male,T-shirt,Clothing,43,Delaware,S,Beige,Winter,2.3,No,Free Shipping,No,No,4,Bank Transfer,Quarterly,2025-02-17
1630,35,Male,Jewelry,Clothing,93,North Dakota,S,Charcoal,Summer,3.9,No,Express,Yes,Yes,13,Venmo,Quarterly,2025-02-17
1386,41,Male,Shoes,Accessories,45,Mississippi,M,Maroon,Winter,4.4,No,2-Day Shipping,Yes,Yes,1,Bank Transfer,Annually,2025-02-17
867,67,Male,Blouse,Accessories,57,New Mexico,M,Gray,Fall,4.5,Yes,2-Day Shipping,Yes,Yes,11,PayPal,Annually,2025-02-17
1360,27,Male,Scarf,Clothing,48,North Carolina,S,Charcoal,Summer,4.0,No,Next Day Air,Yes,Yes,26,Bank Transfer,Every 3 Months,2025-02-17
3415,27,Female,Sneakers,Footwear,55,Connecticut,M,Red,Winter,2.4,No,Free Shipping,No,No,3,Bank Transfer,Bi-Weekly,2025-02-17
47,57,Male,Skirt,Clothing,50,California,L,Lavender,Winter,3.8,Yes,2-Day Shipping,Yes,Yes,45,Cash,Annually,2025-02-17
814,54,Male,Scarf,Accessories,67,Montana,S,Peach,Fall,4.9,Yes,Next Day Air,Yes,Yes,14,Debit Card,Weekly,2025-02-17
3300,45,Female,Sweater,Clothing,67,South Dakota,L,Olive,Fall,2.3,No,2-Day Shipping,No,No,18,Venmo,Weekly,2025-02-17
1315,42,Male,Sweater,Footwear,79,Missouri,S,Maroon,Summer,4.6,No,Free Shipping,Yes,Yes,49,Debit Card,Annually,2025-02-17
891,52,Male,Backpack,Accessories,99,New York,S,White,Fall,2.1,Yes,Next Day Air,Yes,Yes,47,Credit Card,Every 3 Months,2025-02-17
165,59,Male,Jacket,Accessories,36,Delaware,S,Lavender,Summer,4.5,Yes,Express,Yes,Yes,5,Credit Card,Annually,2025-02-17
1738,42,Male,Backpack,Accessories,47,Ohio,L,Charcoal,Fall,3.7,No,Free Shipping,No,No,50,Venmo,Every 3 Months,2025-02-17
3066,49,Female,Hat,Outerwear,24,North Dakota,M,Blue,Winter,3.6,No,Next Day Air,No,No,7,Venmo,Annually,2025-02-17
1547,60,Male,T-shirt,Footwear,82,Oregon,XL,Pink,Summer,4.3,No,Express,Yes,Yes,17,Bank Transfer,Bi-Weekly,2025-02-17
1316,56,Male,T-shirt,Clothing,66,Mississippi,L,Beige,Winter,4.8,No,Free Shipping,Yes,Yes,29,Debit Card,Quarterly,2025-02-17
3522,52,Female,Jacket,Footwear,50,Maryland,M,Charcoal,Winter,3.7,No,Store Pickup,No,No,35,Venmo,Fortnightly,2025-02-17
1530,20,Male,Shorts,Accessories,74,Georgia,M,Magenta,Spring,2.3,No,Free Shipping,Yes,Yes,48,Credit Card,Annually,2025-02-17
384,50,Male,Jacket,Accessories,59,West Virginia,S,Maroon,Winter,3.8,Yes,Standard,Yes,Yes,6,PayPal,Every 3 Months,2025-02-17
3069,32,Female,Shorts,Footwear,104,California,M,Black,Spring,3.1,No,2-Day Shipping,No,No,4,Debit Card,Bi-Weekly,2025-02-17
535,65,Male,Shoes,Accessories,41,Florida,L,Magenta,Winter,3.9,Yes,Store Pickup,Yes,Yes,4,PayPal,Weekly,2025-02-17
1273,35,Male,Coat,Footwear,77,Wisconsin,M,Turquoise,Summer,4.7,No,Free Shipping,Yes,Yes,16,Bank Transfer,Quarterly,2025-02-17
1721,25,Male,Hat,Clothing,57,Massachusetts,S,Black,Fall,4.0,No,Express,No,No,40,Debit Card,Bi-Weekly,2025-02-17
2168,30,Male,Coat,Clothing,63,Ohio,L,Gold,Fall,3.0,No,Express,No,No,33,Venmo,Fortnightly,2025-02-17
2780,61,Female,Sunglasses,Accessories,63,Montana,L,Charcoal,Fall,3.0,No,Free Shipping,No,No,14,Credit Card,Weekly,2025-02-17
2786,53,Female,Handbag,Clothing,68,Louisiana,S,White,Summer,4.9,No,2-Day Shipping,No,No,13,Bank Transfer,Monthly,2025-02-17
2626,30,Male,T-shirt,Clothing,62,Colorado,L,Lavender,Spring,4.6,No,Next Day Air,No,No,31,Credit Card,Monthly,2025-02-17
849,48,Male,Shorts,Footwear,44,Delaware,M,Purple,Fall,2.2,Yes,Next Day Air,Yes,Yes,33,Credit Card,Every 3 Months,2025-02-17
1035,68,Male,Scarf,Clothing,53,Maryland,M,Olive,Spring,4.7,Yes,Next Day Air,Yes,Yes,44,Bank Transfer,Weekly,2025-02-17
1168,60,Male,Skirt,Clothing,86,New Jersey,XL,Teal,Spring,5.0,No,Free Shipping,Yes,Yes,16,PayPal,Every 3 Months,2025-02-17
251,33,Male,T-shirt,Clothing,46,Mississippi,L,Beige,Spring,4.2,Yes,Standard,Yes,Yes,9,Bank Transfer,Weekly,2025-02-17
1105,35,Male,Dress,Accessories,49,Delaware,M,Gray,Fall,4.0,No,Free Shipping,Yes,Yes,8,Bank Transfer,Fortnightly,2025-02-17
2039,53,Male,Skirt,Clothing,70,Arkansas,L,Olive,Winter,2.9,No,2-Day Shipping,No,No,35,Credit Card,Quarterly,2025-02-17
1764,37,Male,Blouse,Accessories,77,Vermont,M,Purple,Spring,4.1,No,Next Day Air,No,No,28,PayPal,Bi-Weekly,2025-02-17
640,54,Male,Blouse,Clothing,54,Mississippi,L,Olive,Winter,2.8,Yes,2-Day Shipping,Yes,Yes,50,Credit Card,Weekly,2025-02-17
3317,42,Female,Socks,Clothing,74,New Mexico,M,Black,Summer,2.2,No,Next Day Air,No,No,5,Debit Card,Quarterly,2025-02-17
203,57,Male,Scarf,Accessories,72,Nebraska,L,Teal,Summer,3.1,Yes,Next Day Air,Yes,Yes,33,Venmo,Every 3 Months,2025-02-17
2435,36,Male,Blouse,Accessories,62,Utah,M,Indigo,Spring,2.4,No,Express,No,No,40,Credit Card,Weekly,2025-02-17
2020,31,Male,Dress,Clothing,32,Idaho,S,Gray,Spring,2.6,No,Store Pickup,No,No,23,Cash,Annually,2025-02-17
625,55,Male,Sweater,Clothing,114,South Carolina,XL,Gold,Spring,3.8,Yes,2-Day Shipping,Yes,Yes,21,PayPal,Fortnightly,2025-02-17
1444,58,Male,Shirt,Footwear,58,Idaho,L,Turquoise,Summer,2.1,No,Standard,Yes,Yes,2,Cash,Every 3 Months,2025-02-17
1332,38,Male,Jewelry,Clothing,97,Maryland,M,Olive,Winter,2.3,No,Free Shipping,Yes,Yes,8,PayPal,Bi-Weekly,2025-02-17
811,52,Male,Jewelry,Accessories,68,South Dakota,S,Indigo,Winter,4.6,Yes,Next Day Air,Yes,Yes,32,Debit Card,Fortnightly,2025-02-17
1053,60,Male,Sandals,Footwear,86,Virginia,XL,Peach,Spring,3.4,Yes,Express,Yes,Yes,1,Credit Card,Monthly,2025-02-17
2404,64,Male,Sandals,Clothing,98,Missouri,M,Brown,Winter,3.7,No,Next Day Air,No,No,40,Debit Card,Fortnightly,2025-02-18
2428,27,Male,T-shirt,Outerwear,80,Oregon,M,Lavender,Summer,2.4,No,Store Pickup,No,No,45,Cash,Annually,2025-02-18
318,58,Male,Shoes,Clothing,53,West Virginia,L,Teal,Fall,2.3,Yes,Next Day Air,Yes,Yes,42,Cash,Annually,2025-02-18
1795,60,Male,Sandals,Accessories,25,Ohio,L,Orange,Spring,3.2,No,2-Day Shipping,No,No,21,Debit Card,Annually,2025-02-18
3299,65,Female,Jeans,Outerwear,66,New Mexico,M,Cyan,Spring,4.2,No,Standard,No,No,6,Bank Transfer,Annually,2025-02-18
618,50,Male,Sneakers,Accessories,44,Colorado,M,Blue,Spring,2.1,Yes,2-Day Shipping,Yes,Yes,2,Bank Transfer,Fortnightly,2025-02-18
1179,37,Male,Jeans,Clothing,63,South Carolina,M,Indigo,Spring,4.0,No,Standard,Yes,Yes,23,Debit Card,Weekly,2025-02-18
2449,54,Male,Shorts,Accessories,81,Tennessee,S,Peach,Summer,4.9,No,Next Day Air,No,No,38,PayPal,Annually,2025-02-18
1699,25,Male,Hat,Accessories,66,Iowa,XL,Blue,Fall,2.9,No,Express,No,No,46,Bank Transfer,Annually,2025-02-18
52,59,Male,Jacket,Clothing,46,Vermont,XL,Maroon,Winter,3.1,Yes,Free Shipping,Yes,Yes,7,Credit Card,Monthly,2025-02-18
2392,42,Male,T-shirt,Clothing,109,Michigan,M,Blue,Winter,4.5,No,Free Shipping,No,No,31,Bank Transfer,Quarterly,2025-02-18
2512,54,Male,Jacket,Accessories,73,Idaho,M,Violet,Spring,3.6,No,Next Day Air,No,No,1,PayPal,Quarterly,2025-02-18
2407,54,Male,Sandals,Accessories,92,California,M,Orange,Spring,3.2,No,Store Pickup,No,No,26,PayPal,Every 3 Months,2025-02-18
3264,56,Female,Jewelry,Clothing,84,Vermont,S,Lavender,Fall,4.9,No,Express,No,No,31,Debit Card,Monthly,2025-02-18
1096,19,Male,Coat,Outerwear,99,Tennessee,S,Silver,Spring,3.2,No,Next Day Air,Yes,Yes,30,Bank Transfer,Monthly,2025-02-18
3435,31,Female,Gloves,Clothing,70,Ohio,S,Green,Spring,2.6,No,2-Day Shipping,No,No,6,Venmo,Annually,2025-02-18
2346,28,Male,Hat,Clothing,82,New York,S,Lavender,Spring,3.7,No,Express,No,No,23,Bank Transfer,Every 3 Months,2025-02-18
1962,47,Male,Dress,Footwear,51,Nevada,L,Maroon,Spring,4.4,No,Express,No,No,45,Debit Card,Bi-Weekly,2025-02-18
110,58,Male,Hoodie,Clothing,62,Alabama,M,Olive,Summer,3.0,Yes,Standard,Yes,Yes,43,Bank Transfer,Fortnightly,2025-02-18
2005,44,Male,Blouse,Footwear,91,Georgia,L,Maroon,Summer,2.7,No,Free Shipping,No,No,13,Cash,Annually,2025-02-18
2259,24,Male,Blouse,Clothing,52,Ohio,L,Silver,Spring,2.2,No,Next Day Air,No,No,44,Credit Card,Monthly,2025-02-18
2664,46,Female,T-shirt,Footwear,84,Wisconsin,L,Beige,Spring,2.7,No,Free Shipping,No,No,23,Bank Transfer,Quarterly,2025-02-18
1457,59,Male,Hat,Outerwear,75,Montana,S,Violet,Spring,2.1,No,Free Shipping,Yes,Yes,30,PayPal,Quarterly,2025-02-18
3416,38,Female,Boots,Clothing,94,New York,M,Cyan,Winter,4.6,No,Next Day Air,No,No,15,Bank Transfer,Annually,2025-02-18
77,50,Male,Handbag,Accessories,77,Delaware,S,Magenta,Summer,4.5,Yes,2-Day Shipping,Yes,Yes,32,Venmo,Monthly,2025-02-18
2940,32,Female,Shorts,Clothing,41,Kentucky,M,Olive,Fall,2.9,No,Next Day Air,No,No,34,Venmo,Quarterly,2025-02-18
1326,28,Male,Sunglasses,Accessories,80,Oregon,L,Gray,Spring,4.6,No,Next Day Air,Yes,Yes,1,Cash,Bi-Weekly,2025-02-18
1321,56,Male,Jacket,Accessories,73,California,XL,Violet,Summer,4.2,No,Next Day Air,Yes,Yes,19,Debit Card,Weekly,2025-02-18
3187,38,Female,Boots,Accessories,37,Virginia,S,Violet,Fall,2.2,No,Standard,No,No,43,Venmo,Fortnightly,2025-02-18
3181,18,Female,Scarf,Accessories,40,Montana,L,Orange,Spring,2.8,No,2-Day Shipping,No,No,46,PayPal,Quarterly,2025-02-18
826,27,Male,Handbag,Accessories,67,Nebraska,XL,Violet,Fall,4.7,Yes,2-Day Shipping,Yes,Yes,17,Cash,Monthly,2025-02-18
1234,46,Male,T-shirt,Clothing,106,Utah,L,White,Summer,5.0,No,Next Day Air,Yes,Yes,40,Venmo,Quarterly,2025-02-18
1603,54,Male,Handbag,Accessories,70,West Virginia,S,Cyan,Winter,4.8,No,2-Day Shipping,Yes,Yes,13,Venmo,Bi-Weekly,2025-02-18
3576,61,Female,Scarf,Outerwear,18,Kentucky,M,Charcoal,Fall,3.8,No,Free Shipping,No,No,49,Venmo,Bi-Weekly,2025-02-18
491,57,Male,Hoodie,Footwear,27,Colorado,M,Magenta,Fall,3.5,Yes,Store Pickup,Yes,Yes,47,Cash,Bi-Weekly,2025-02-18
1366,28,Male,Handbag,Accessories,78,Indiana,M,Lavender,Fall,4.9,No,Free Shipping,Yes,Yes,18,Bank Transfer,Every 3 Months,2025-02-18
1929,25,Male,Handbag,Accessories,20,Mississippi,S,Teal,Fall,4.7,No,2-Day Shipping,No,No,10,PayPal,Monthly,2025-02-18
3811,46,Female,Hat,Clothing,95,Wisconsin,L,Brown,Fall,2.9,No,Free Shipping,No,No,29,Venmo,Fortnightly,2025-02-18
2676,24,Female,T-shirt,Clothing,56,Virginia,M,Charcoal,Fall,3.1,No,Next Day Air,No,No,38,Cash,Fortnightly,2025-02-18
721,33,Male,Hoodie,Accessories,48,New Mexico,L,Violet,Summer,2.2,Yes,Next Day Air,Yes,Yes,19,Debit Card,Fortnightly,2025-02-18
1460,20,Male,Socks,Footwear,98,Maine,L,Orange,Winter,3.6,No,Standard,Yes,Yes,18,Venmo,Every 3 Months,2025-02-18
786,46,Male,Jeans,Clothing,48,Louisiana,S,Violet,Summer,3.9,Yes,Next Day Air,Yes,Yes,37,PayPal,Weekly,2025-02-18
1354,39,Male,Shirt,Clothing,47,Oregon,M,Orange,Spring,4.7,No,2-Day Shipping,Yes,Yes,4,Cash,Weekly,2025-02-18
268,64,Male,Shorts,Clothing,84,Maryland,M,Yellow,Fall,3.3,Yes,Standard,Yes,Yes,42,Venmo,Every 3 Months,2025-02-18
570,65,Male,Shorts,Clothing,92,Alabama,M,Gray,Spring,3.4,Yes,2-Day Shipping,Yes,Yes,46,Credit Card,Quarterly,2025-02-18
3305,30,Female,Backpack,Accessories,8,Mississippi,XL,Black,Winter,4.6,No,Next Day Air,No,No,36,Bank Transfer,Weekly,2025-02-19
2236,40,Male,Socks,Clothing,51,Illinois,M,Violet,Summer,2.0,No,Store Pickup,No,No,44,Credit Card,Monthly,2025-02-19
375,69,Male,Shoes,Accessories,51,Ohio,S,Gray,Spring,3.6,Yes,Next Day Air,Yes,Yes,39,Bank Transfer,Fortnightly,2025-02-19
3091,29,Female,Hat,Clothing,68,Texas,M,Lavender,Winter,2.7,No,Express,No,No,15,Bank Transfer,Quarterly,2025-02-19
1375,22,Male,Boots,Accessories,86,New York,M,Cyan,Fall,3.8,No,Standard,Yes,Yes,5,Bank Transfer,Fortnightly,2025-02-19
2189,41,Male,Blouse,Outerwear,48,California,M,Red,Spring,4.2,No,Store Pickup,No,No,9,Credit Card,Every 3 Months,2025-02-19
413,24,Male,Belt,Outerwear,68,Maine,M,Yellow,Fall,2.2,Yes,Express,Yes,Yes,3,Bank Transfer,Bi-Weekly,2025-02-19
2214,54,Male,Jeans,Accessories,100,Hawaii,M,Orange,Fall,4.7,No,Express,No,No,18,Debit Card,Monthly,2025-02-19
2045,49,Male,Pants,Clothing,81,Missouri,L,Brown,Summer,2.1,No,Store Pickup,No,No,17,PayPal,Annually,2025-02-19
485,68,Male,Backpack,Accessories,71,Missouri,L,Teal,Fall,2.8,Yes,2-Day Shipping,Yes,Yes,28,Bank Transfer,Weekly,2025-02-19
3527,20,Female,Pants,Clothing,54,Massachusetts,M,Teal,Spring,4.8,No,Standard,No,No,1,PayPal,Fortnightly,2025-02-19
2101,68,Male,Jewelry,Clothing,47,Michigan,M,White,Fall,2.8,No,Next Day Air,No,No,36,Cash,Bi-Weekly,2025-02-19
640,54,Male,Sunglasses,Clothing,52,Mississippi,L,Brown,Spring,3.2,Yes,2-Day Shipping,Yes,Yes,50,Credit Card,Fortnightly,2025-02-19
413,24,Male,Sunglasses,Outerwear,87,Maine,M,Orange,Fall,2.8,Yes,2-Day Shipping,Yes,Yes,3,Bank Transfer,Quarterly,2025-02-19
749,35,Male,Shorts,Accessories,49,South Dakota,L,Pink,Winter,2.0,Yes,Next Day Air,Yes,Yes,8,Bank Transfer,Fortnightly,2025-02-19
3381,41,Female,Hoodie,Clothing,40,North Dakota,L,Maroon,Summer,3.9,No,Standard,No,No,6,PayPal,Annually,2025-02-19
3607,41,Female,T-shirt,Footwear,43,Minnesota,XL,White,Summer,5.0,No,2-Day Shipping,No,No,41,Venmo,Annually,2025-02-19
3099,66,Female,Jewelry,Clothing,62,New Mexico,L,Black,Winter,4.1,No,Next Day Air,No,No,50,Bank Transfer,Quarterly,2025-02-19
2375,69,Male,Shorts,Accessories,94,Washington,L,Teal,Winter,2.5,No,Express,No,No,31,Debit Card,Weekly,2025-02-19
2319,69,Male,Blouse,Clothing,37,Wyoming,L,Lavender,Spring,4.4,No,Free Shipping,No,No,30,Credit Card,Every 3 Months,2025-02-19
3716,63,Female,Handbag,Accessories,39,Nebraska,S,Lavender,Winter,2.6,No,2-Day Shipping,No,No,2,Bank Transfer,Bi-Weekly,2025-02-19
1940,66,Male,Sweater,Accessories,84,Ohio,L,Gold,Spring,2.7,No,Standard,No,No,20,PayPal,Weekly,2025-02-19
2021,41,Male,T-shirt,Clothing,51,Pennsylvania,M,Olive,Fall,2.1,No,Express,No,No,26,Cash,Quarterly,2025-02-19
2416,21,Male,Boots,Outerwear,49,Hawaii,XL,Green,Summer,4.0,No,Next Day Air,No,No,30,Bank Transfer,Annually,2025-02-19
2363,27,Male,Sweater,Clothing,31,Virginia,M,Brown,Winter,2.4,No,Express,No,No,24,Credit Card,Fortnightly,2025-02-19
3565,60,Female,Handbag,Accessories,82,Illinois,S,Gray,Summer,4.9,No,Standard,No,No,40,Venmo,Every 3 Months,2025-02-19
2143,47,Male,Shoes,Accessories,62,North Dakota,M,Cyan,Winter,3.8,No,Free Shipping,No,No,21,Venmo,Bi-Weekly,2025-02-19
2440,55,Male,Gloves,Accessories,96,Arkansas,M,Black,Fall,3.3,No,Free Shipping,No,No,45,Bank Transfer,Annually,2025-02-19
2879,63,Female,Backpack,Clothing,63,California,L,Lavender,Winter,2.4,No,Standard,No,No,13,Bank Transfer,Annually,2025-02-19
3564,43,Female,Sneakers,Clothing,40,Maine,M,Orange,Winter,3.6,No,Express,No,No,8,Credit Card,Every 3 Months,2025-02-19
348,36,Male,T-shirt,Footwear,76,Oregon,L,Turquoise,Summer,2.2,Yes,Store Pickup,Yes,Yes,43,PayPal,Every 3 Months,2025-02-19
2693,40,Female,Sweater,Footwear,39,Washington,XL,Teal,Spring,4.4,No,Store Pickup,No,No,18,Debit Card,Fortnightly,2025-02-19
2978,38,Female,Scarf,Clothing,63,Washington,L,Magenta,Winter,2.3,No,Standard,No,No,20,Venmo,Quarterly,2025-02-19
1600,48,Male,Backpack,Clothing,73,Delaware,M,Pink,Summer,4.4,No,Express,Yes,Yes,22,Debit Card,Annually,2025-02-19
1093,68,Male,Jeans,Accessories,57,South Dakota,L,Silver,Summer,2.9,No,Next Day Air,Yes,Yes,20,Venmo,Fortnightly,2025-02-19
3236,27,Female,T-shirt,Accessories,86,Kansas,M,Green,Fall,4.0,No,Free Shipping,No,No,18,Venmo,Monthly,2025-02-19
2535,41,Male,Pants,Accessories,59,Virginia,XL,Yellow,Fall,2.6,No,Standard,No,No,22,Cash,Weekly,2025-02-19
1172,41,Male,Blouse,Clothing,65,Louisiana,M,White,Summer,3.6,No,Free Shipping,Yes,Yes,15,Debit Card,Every 3 Months,2025-02-19
3247,70,Female,Jacket,Footwear,65,Michigan,M,Beige,Fall,4.3,No,Next Day Air,No,No,37,Cash,Every 3 Months,2025-02-19
925,52,Male,Sunglasses,Clothing,69,Kansas,XL,Indigo,Fall,4.5,Yes,Express,Yes,Yes,37,Cash,Weekly,2025-02-19
1457,59,Male,Coat,Outerwear,74,Montana,S,Beige,Winter,3.9,No,2-Day Shipping,Yes,Yes,30,PayPal,Bi-Weekly,2025-02-19
1453,60,Male,Sandals,Outerwear,49,Colorado,L,Red,Spring,2.2,No,2-Day Shipping,Yes,Yes,11,Bank Transfer,Weekly,2025-02-19
1690,32,Male,Gloves,Clothing,127,North Carolina,L,Olive,Winter,4.1,No,Express,No,No,32,Bank Transfer,Annually,2025-02-19
1166,51,Male,Sunglasses,Clothing,72,Wisconsin,M,Turquoise,Fall,3.6,No,Standard,Yes,Yes,21,Venmo,Weekly,2025-02-19
2904,38,Female,Jeans,Accessories,46,Delaware,S,Gray,Spring,3.1,No,Store Pickup,No,No,24,Credit Card,Annually,2025-02-19
529,34,Male,Shirt,Footwear,72,Maryland,S,Black,Fall,2.2,Yes,Next Day Air,Yes,Yes,40,Cash,Bi-Weekly,2025-02-19
1448,23,Male,Scarf,Clothing,34,New Mexico,S,Lavender,Spring,2.2,No,Next Day Air,Yes,Yes,25,PayPal,Weekly,2025-02-19
295,70,Male,Coat,Clothing,87,New Jersey,M,Turquoise,Fall,4.1,Yes,2-Day Shipping,Yes,Yes,19,Credit Card,Quarterly,2025-02-19
1534,50,Male,Sneakers,Footwear,14,New Hampshire,M,Silver,Spring,3.8,No,Next Day Air,Yes,Yes,16,Bank Transfer,Weekly,2025-02-19
3871,61,Female,Coat,Footwear,91,Ohio,L,Maroon,Summer,4.8,No,Store Pickup,No,No,19,Cash,Fortnightly,2025-02-19
3869,18,Female,Hat,Clothing,55,Maryland,XL,Charcoal,Spring,2.3,No,Store Pickup,No,No,9,Cash,Monthly,2025-02-19
3369,30,Female,Hoodie,Footwear,61,Nebraska,M,Peach,Fall,3.2,No,Free Shipping,No,No,29,Bank Transfer,Annually,2025-02-20
975,69,Male,Gloves,Clothing,34,North Carolina,M,Olive,Fall,4.2,Yes,Free Shipping,Yes,Yes,23,Bank Transfer,Bi-Weekly,2025-02-20
50,68,Male,Sweater,Clothing,81,New Jersey,S,Pink,Spring,3.2,Yes,Express,Yes,Yes,34,Debit Card,Fortnightly,2025-02-20
1810,58,Male,Dress,Accessories,81,Alaska,S,Teal,Fall,4.6,No,Next Day Air,No,No,6,Debit Card,Fortnightly,2025-02-20
945,54,Male,Dress,Accessories,75,Indiana,S,Pink,Spring,2.1,Yes,Free Shipping,Yes,Yes,39,Cash,Quarterly,2025-02-20
1403,62,Male,T-shirt,Accessories,40,North Dakota,L,Violet,Summer,3.5,No,Free Shipping,Yes,Yes,47,PayPal,Every 3 Months,2025-02-20
2398,37,Male,Backpack,Accessories,66,West Virginia,L,Black,Summer,3.6,No,2-Day Shipping,No,No,41,Venmo,Every 3 Months,2025-02-20
2923,45,Female,Shorts,Accessories,62,Kentucky,L,Black,Spring,2.4,No,Next Day Air,No,No,16,PayPal,Every 3 Months,2025-02-20
1858,51,Male,Boots,Clothing,50,Colorado,L,Peach,Spring,2.4,No,Standard,No,No,33,Cash,Quarterly,2025-02-20
3355,42,Female,Handbag,Clothing,96,Maryland,M,Charcoal,Winter,2.2,No,2-Day Shipping,No,No,15,PayPal,Quarterly,2025-02-20
3648,47,Female,T-shirt,Clothing,97,Kansas,M,White,Summer,3.0,No,Store Pickup,No,No,12,Bank Transfer,Monthly,2025-02-20
2385,24,Male,Sandals,Clothing,26,Alabama,L,Brown,Summer,4.1,No,Standard,No,No,40,PayPal,Weekly,2025-02-20
317,36,Male,Shoes,Accessories,58,California,M,Peach,Spring,2.7,Yes,Express,Yes,Yes,46,Venmo,Every 3 Months,2025-02-20
2857,65,Female,Boots,Outerwear,60,Iowa,M,Brown,Winter,4.0,No,Free Shipping,No,No,31,Credit Card,Fortnightly,2025-02-20
3621,60,Female,Scarf,Footwear,41,Louisiana,M,Beige,Fall,3.5,No,Store Pickup,No,No,28,Credit Card,Fortnightly,2025-02-20
353,27,Male,Shorts,Clothing,54,Texas,XL,Violet,Fall,4.6,Yes,Standard,Yes,Yes,12,Cash,Quarterly,2025-02-20
2986,46,Female,Jewelry,Accessories,63,Hawaii,S,Peach,Spring,4.3,No,Free Shipping,No,No,21,Cash,Quarterly,2025-02-20
3663,69,Female,Shoes,Clothing,87,Rhode Island,M,Lavender,Summer,2.1,No,Standard,No,No,11,Debit Card,Monthly,2025-02-20
3245,65,Female,Skirt,Clothing,101,Arkansas,M,Olive,Summer,2.1,No,Store Pickup,No,No,42,Credit Card,Quarterly,2025-02-20
3352,43,Female,Sneakers,Clothing,102,New Hampshire,L,Turquoise,Fall,3.6,No,Free Shipping,No,No,18,Bank Transfer,Bi-Weekly,2025-02-20
2830,56,Female,Sunglasses,Accessories,41,Arizona,XL,Indigo,Summer,3.1,No,Free Shipping,No,No,47,Cash,Fortnightly,2025-02-20
3834,44,Female,Gloves,Outerwear,69,Arizona,L,Maroon,Spring,2.9,No,Free Shipping,No,No,17,PayPal,Bi-Weekly,2025-02-20
824,51,Male,Hoodie,Accessories,67,Georgia,M,Black,Fall,5.0,Yes,Express,Yes,Yes,11,Credit Card,Quarterly,2025-02-20
3082,64,Female,Backpack,Footwear,87,Vermont,L,Lavender,Spring,5.0,No,Free Shipping,No,No,11,Credit Card,Quarterly,2025-02-20
2104,30,Male,Dress,Clothing,85,Indiana,S,Magenta,Spring,3.9,No,Express,No,No,21,Venmo,Fortnightly,2025-02-20
