Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Purchase Date
137,39,Male,Shirt,Clothing,73,South Carolina,M,Turquoise,Summer,2.8,Yes,2-Day Shipping,Yes,Yes,4,Debit Card,Annually,2025-04-27
659,62,Male,Backpack,Accessories,62,Louisiana,S,Turquoise,Summer,3.5,Yes,Free Shipping,Yes,Yes,20,Venmo,Fortnightly,2025-04-27
2853,40,Female,Belt,Accessories,77,New York,M,Blue,Fall,3.5,No,Next Day Air,No,No,30,Venmo,Quarterly,2025-04-27
3183,50,Female,Pants,Accessories,114,Georgia,L,Cyan,Winter,4.5,No,Store Pickup,No,No,4,Credit Card,Annually,2025-04-27
1889,62,Male,Gloves,Clothing,64,South Dakota,XL,Silver,Spring,3.3,No,Standard,No,No,48,Credit Card,Quarterly,2025-04-27
130,24,Male,Jewelry,Clothing,81,Pennsylvania,XL,Olive,Winter,3.9,Yes,Free Shipping,Yes,Yes,49,PayPal,Every 3 Months,2025-04-27
3107,62,Female,T-shirt,Footwear,25,Alabama,M,Indigo,Winter,2.5,No,Next Day Air,No,No,20,PayPal,Monthly,2025-04-27
2931,38,Female,Boots,Clothing,33,Mississippi,M,Pink,Spring,2.4,No,Free Shipping,No,No,14,Venmo,Annually,2025-04-27
3778,43,Female,Blouse,Clothing,65,Utah,M,Blue,Fall,2.4,No,Free Shipping,No,No,9,Cash,Weekly,2025-04-27
3339,29,Female,Shorts,Clothing,55,Minnesota,L,Blue,Fall,2.1,No,2-Day Shipping,No,No,46,Credit Card,Fortnightly,2025-04-27
2574,54,Male,Shoes,Clothing,87,New Mexico,M,Beige,Winter,3.2,No,Free Shipping,No,No,1,Bank Transfer,Quarterly,2025-04-27
3883,35,Female,Belt,Clothing,61,North Dakota,L,Gold,Spring,2.6,No,Standard,No,No,24,Cash,Monthly,2025-04-27
1343,57,Male,Sunglasses,Accessories,57,Arizona,XL,Gray,Summer,3.9,No,Store Pickup,Yes,Yes,11,Bank Transfer,Monthly,2025-04-27
647,51,Male,Sandals,Footwear,108,Indiana,XL,Lavender,Fall,2.3,Yes,Standard,Yes,Yes,19,Venmo,Every 3 Months,2025-04-27
763,45,Male,Skirt,Accessories,70,New Mexico,M,Black,Fall,3.1,Yes,2-Day Shipping,Yes,Yes,43,Debit Card,Monthly,2025-04-27
3418,54,Female,Shorts,Outerwear,61,Massachusetts,M,Brown,Spring,4.1,No,Next Day Air,No,No,22,Debit Card,Monthly,2025-04-27
319,45,Male,Backpack,Accessories,63,South Dakota,M,Magenta,Summer,3.4,Yes,Store Pickup,Yes,Yes,10,Cash,Bi-Weekly,2025-04-27
1148,59,Male,Sneakers,Accessories,68,Tennessee,XL,Teal,Spring,3.4,No,Free Shipping,Yes,Yes,17,Debit Card,Annually,2025-04-27
272,65,Male,Sneakers,Accessories,72,Maryland,XL,Lavender,Spring,4.3,Yes,2-Day Shipping,Yes,Yes,42,Credit Card,Fortnightly,2025-04-27
2070,36,Male,Boots,Clothing,86,Texas,M,Pink,Winter,4.7,No,Store Pickup,No,No,3,Debit Card,Every 3 Months,2025-04-27
1288,24,Male,Shirt,Clothing,56,Utah,XL,Turquoise,Spring,3.4,No,Express,Yes,Yes,20,PayPal,Fortnightly,2025-04-27
1830,30,Male,Skirt,Accessories,37,Oregon,M,Red,Fall,3.0,No,Free Shipping,No,No,50,Credit Card,Annually,2025-04-27
357,56,Male,Scarf,Clothing,62,Nevada,L,White,Fall,4.4,Yes,Free Shipping,Yes,Yes,27,Cash,Fortnightly,2025-04-27
1432,39,Male,Sunglasses,Clothing,75,South Dakota,M,Orange,Winter,5.0,No,2-Day Shipping,Yes,Yes,29,Venmo,Bi-Weekly,2025-04-27
2834,43,Female,Shoes,Clothing,86,Arkansas,M,Charcoal,Spring,2.3,No,2-Day Shipping,No,No,19,Cash,Bi-Weekly,2025-04-27
3709,40,Female,Shorts,Clothing,71,South Carolina,M,Lavender,Fall,2.6,No,Store Pickup,No,No,41,PayPal,Weekly,2025-04-27
170,27,Male,Gloves,Outerwear,44,Nevada,S,Peach,Winter,3.6,Yes,Free Shipping,Yes,Yes,3,PayPal,Weekly,2025-04-27
3703,58,Female,Shirt,Footwear,46,South Carolina,M,Beige,Spring,4.9,No,2-Day Shipping,No,No,36,Venmo,Bi-Weekly,2025-04-27
107,64,Male,Sweater,Outerwear,67,Minnesota,L,Indigo,Fall,3.8,Yes,Next Day Air,Yes,Yes,31,Credit Card,Every 3 Months,2025-04-27
1706,39,Male,Boots,Accessories,32,South Dakota,L,Beige,Spring,4.0,No,Standard,No,No,49,Venmo,Fortnightly,2025-04-27
1813,50,Male,Sunglasses,Footwear,87,Nevada,S,Magenta,Spring,3.1,No,Express,No,No,18,PayPal,Quarterly,2025-04-27
670,43,Male,Skirt,Outerwear,75,Illinois,M,Black,Summer,3.8,Yes,Free Shipping,Yes,Yes,45,Venmo,Monthly,2025-04-27
1859,22,Male,Boots,Accessories,39,Maine,S,Indigo,Fall,3.3,No,Next Day Air,No,No,8,Debit Card,Bi-Weekly,2025-04-27
2685,46,Female,Gloves,Clothing,49,Washington,M,Purple,Spring,3.7,No,Express,No,No,42,Credit Card,Weekly,2025-04-27
3546,48,Female,Shoes,Footwear,65,Connecticut,M,Black,Summer,2.3,No,2-Day Shipping,No,No,22,Debit Card,Bi-Weekly,2025-04-27
2223,32,Male,Socks,Clothing,79,Georgia,M,Red,Fall,4.5,No,Store Pickup,No,No,30,Credit Card,Monthly,2025-04-28
1923,18,Male,Sandals,Accessories,90,Kentucky,S,Orange,Fall,4.2,No,2-Day Shipping,No,No,9,PayPal,Fortnightly,2025-04-28
1765,61,Male,Sandals,Clothing,51,Delaware,M,Pink,Summer,3.3,No,Express,No,No,34,Venmo,Monthly,2025-04-28
2707,24,Female,Shoes,Footwear,39,Alabama,S,Brown,Fall,4.5,No,Store Pickup,No,No,48,Debit Card,Monthly,2025-04-28
3647,69,Female,Gloves,Accessories,52,Nevada,M,Yellow,Spring,4.1,No,Next Day Air,No,No,39,Debit Card,Every 3 Months,2025-04-28
1827,45,Male,Scarf,Clothing,59,Indiana,M,Beige,Fall,3.0,No,Express,No,No,44,Debit Card,Every 3 Months,2025-04-28
649,22,Male,Backpack,Clothing,66,Michigan,M,Beige,Spring,3.9,Yes,Express,Yes,Yes,35,Credit Card,Annually,2025-04-28
2804,46,Female,Hat,Clothing,71,Idaho,M,Purple,Winter,4.8,No,Express,No,No,31,Bank Transfer,Bi-Weekly,2025-04-28
3116,26,Female,T-shirt,Accessories,52,South Dakota,M,Pink,Spring,3.5,No,Standard,No,No,9,Bank Transfer,Monthly,2025-04-28
3478,53,Female,Shorts,Accessories,82,Kentucky,S,Purple,Winter,3.7,No,2-Day Shipping,No,No,38,Debit Card,Every 3 Months,2025-04-28
1343,57,Male,T-shirt,Accessories,74,Arizona,XL,Purple,Fall,3.0,No,Next Day Air,Yes,Yes,11,Bank Transfer,Weekly,2025-04-28
1256,30,Male,Boots,Accessories,87,Indiana,M,Lavender,Fall,2.2,No,Free Shipping,Yes,Yes,38,Cash,Annually,2025-04-28
539,27,Male,Hoodie,Clothing,31,Virginia,XL,Pink,Spring,3.1,Yes,Store Pickup,Yes,Yes,43,Cash,Bi-Weekly,2025-04-28
310,66,Male,Shorts,Clothing,41,Minnesota,M,Violet,Fall,3.0,Yes,2-Day Shipping,Yes,Yes,21,Cash,Quarterly,2025-04-28
2739,50,Female,Jeans,Footwear,69,Ohio,M,Lavender,Spring,3.6,No,Standard,No,No,39,Venmo,Quarterly,2025-04-28
689,25,Male,Coat,Accessories,92,Michigan,S,Violet,Winter,2.4,Yes,2-Day Shipping,Yes,Yes,44,Venmo,Bi-Weekly,2025-04-28
3440,43,Female,Shoes,Accessories,33,Idaho,M,Teal,Spring,2.5,No,Store Pickup,No,No,25,Venmo,Annually,2025-04-28
2978,38,Female,Sneakers,Clothing,61,Washington,L,Green,Summer,4.4,No,Store Pickup,No,No,20,Venmo,Annually,2025-04-28
3598,29,Female,T-shirt,Accessories,29,New Mexico,M,Blue,Fall,4.1,No,Next Day Air,No,No,18,Bank Transfer,Annually,2025-04-28
1767,60,Male,Sunglasses,Clothing,74,Alaska,S,Indigo,Winter,4.5,No,Standard,No,No,27,Cash,Weekly,2025-04-28
1254,39,Male,Sweater,Footwear,57,Montana,XL,Gold,Spring,2.6,No,Next Day Air,Yes,Yes,49,PayPal,Weekly,2025-04-28
552,29,Male,T-shirt,Outerwear,97,Idaho,XL,Black,Winter,3.8,Yes,Standard,Yes,Yes,27,Cash,Weekly,2025-04-28
1916,51,Male,Blouse,Accessories,42,Alabama,M,Maroon,Summer,3.4,No,Store Pickup,No,No,44,Cash,Monthly,2025-04-28
688,19,Male,Sunglasses,Accessories,35,West Virginia,XL,Silver,Fall,4.1,Yes,Express,Yes,Yes,46,Bank Transfer,Quarterly,2025-04-28
2702,49,Female,Jeans,Clothing,98,Idaho,L,Olive,Fall,3.7,No,Standard,No,No,18,Bank Transfer,Monthly,2025-04-28
3137,58,Female,Hoodie,Clothing,74,Minnesota,M,Brown,Summer,4.1,No,Standard,No,No,29,Cash,Annually,2025-04-28
641,53,Male,Sandals,Clothing,40,Minnesota,M,Turquoise,Winter,2.7,Yes,Store Pickup,Yes,Yes,28,Debit Card,Quarterly,2025-04-28
1715,30,Male,Belt,Clothing,105,South Dakota,S,Olive,Fall,2.6,No,Next Day Air,No,No,15,Cash,Bi-Weekly,2025-04-28
2263,53,Male,Sunglasses,Accessories,40,Arizona,M,Lavender,Fall,2.6,No,Next Day Air,No,No,50,PayPal,Quarterly,2025-04-28
271,33,Male,Shoes,Clothing,49,North Dakota,XL,Silver,Winter,3.0,Yes,Free Shipping,Yes,Yes,16,Bank Transfer,Bi-Weekly,2025-04-28
1389,62,Male,Scarf,Clothing,34,Arkansas,M,Purple,Fall,3.2,No,Store Pickup,Yes,Yes,40,Cash,Fortnightly,2025-04-28
1871,43,Male,Shorts,Clothing,50,Wyoming,L,White,Winter,2.9,No,Next Day Air,No,No,27,Debit Card,Bi-Weekly,2025-04-28
3603,58,Female,Coat,Clothing,81,Wyoming,S,Maroon,Winter,4.9,No,Standard,No,No,40,Debit Card,Bi-Weekly,2025-04-28
3679,56,Female,Hat,Clothing,101,Texas,S,Magenta,Summer,2.7,No,Next Day Air,No,No,29,Bank Transfer,Bi-Weekly,2025-04-28
1060,22,Male,Boots,Outerwear,60,North Carolina,M,Peach,Winter,4.3,No,Standard,Yes,Yes,25,Debit Card,Monthly,2025-04-28
1238,25,Male,Sneakers,Clothing,67,Michigan,S,Teal,Fall,4.0,No,Standard,Yes,Yes,42,Credit Card,Every 3 Months,2025-04-28
1040,29,Male,Shoes,Accessories,59,Michigan,M,Teal,Winter,4.0,Yes,Free Shipping,Yes,Yes,39,Venmo,Monthly,2025-04-28
1582,69,Male,Scarf,Accessories,35,Ohio,L,Turquoise,Winter,4.0,No,Standard,Yes,Yes,46,Cash,Quarterly,2025-04-28
242,36,Male,Sunglasses,Clothing,42,Delaware,M,Violet,Spring,3.4,Yes,Next Day Air,Yes,Yes,43,Venmo,Monthly,2025-04-28
1997,67,Male,Jeans,Footwear,55,South Dakota,L,Teal,Spring,3.4,No,Standard,No,No,18,Cash,Weekly,2025-04-28
1221,67,Male,Hat,Accessories,46,Kentucky,M,Gold,Spring,2.0,No,Free Shipping,Yes,Yes,36,Bank Transfer,Weekly,2025-04-28
1537,18,Male,Socks,Accessories,19,Michigan,M,Turquoise,Summer,3.4,No,Store Pickup,Yes,Yes,17,Cash,Bi-Weekly,2025-04-28
2166,29,Male,Skirt,Clothing,57,Idaho,M,Yellow,Summer,3.0,No,Store Pickup,No,No,42,Credit Card,Quarterly,2025-04-28
1927,66,Male,Socks,Accessories,69,New Mexico,M,Black,Winter,2.9,No,Express,No,No,6,PayPal,Every 3 Months,2025-04-28
3535,65,Female,Boots,Footwear,50,Delaware,M,Peach,Summer,4.2,No,Store Pickup,No,No,7,Cash,Quarterly,2025-04-28
2870,57,Female,Hat,Clothing,95,Georgia,M,Beige,Winter,3.0,No,Standard,No,No,16,Bank Transfer,Weekly,2025-04-28
3116,26,Female,Sunglasses,Accessories,53,South Dakota,M,Olive,Spring,4.6,No,Free Shipping,No,No,9,Bank Transfer,Annually,2025-04-28
269,68,Male,Backpack,Footwear,83,Georgia,M,Violet,Spring,3.4,Yes,Express,Yes,Yes,21,Cash,Fortnightly,2025-04-29
3110,60,Female,Hat,Outerwear,58,Illinois,M,Indigo,Winter,4.3,No,Next Day Air,No,No,47,Bank Transfer,Quarterly,2025-04-29
1936,19,Male,Shoes,Clothing,40,North Carolina,XL,Blue,Fall,2.3,No,Free Shipping,No,No,45,Cash,Bi-Weekly,2025-04-29
3078,60,Female,Dress,Clothing,33,Illinois,S,Beige,Winter,4.7,No,Express,No,No,33,Debit Card,Every 3 Months,2025-04-29
2946,32,Female,Shorts,Accessories,33,Delaware,M,Red,Winter,4.6,No,Store Pickup,No,No,1,Credit Card,Weekly,2025-04-29
743,64,Male,Sneakers,Clothing,69,Nevada,M,Gray,Summer,4.0,Yes,Free Shipping,Yes,Yes,21,Debit Card,Bi-Weekly,2025-04-29
837,23,Male,Socks,Accessories,82,West Virginia,L,Magenta,Spring,3.9,Yes,Standard,Yes,Yes,22,Cash,Annually,2025-04-29
1281,30,Male,Belt,Clothing,61,Georgia,L,Cyan,Spring,4.8,No,Store Pickup,Yes,Yes,39,Venmo,Annually,2025-04-29
214,30,Male,Shorts,Accessories,46,Nevada,L,Lavender,Winter,4.2,Yes,Express,Yes,Yes,11,Debit Card,Quarterly,2025-04-29
1749,34,Male,Hat,Clothing,73,Montana,L,Gold,Fall,3.2,No,Next Day Air,No,No,41,Bank Transfer,Weekly,2025-04-29
352,28,Male,Sneakers,Clothing,91,New York,M,Maroon,Fall,4.9,Yes,Standard,Yes,Yes,24,Debit Card,Fortnightly,2025-04-29
861,26,Male,Sunglasses,Footwear,78,South Carolina,M,Magenta,Winter,2.9,Yes,Free Shipping,Yes,Yes,3,Cash,Monthly,2025-04-29
2178,24,Male,Backpack,Accessories,5,Montana,XL,Blue,Fall,4.4,No,Next Day Air,No,No,9,PayPal,Bi-Weekly,2025-04-29
1330,70,Male,Skirt,Accessories,50,Texas,M,Silver,Fall,2.2,No,2-Day Shipping,Yes,Yes,50,PayPal,Quarterly,2025-04-29
2505,56,Male,Coat,Clothing,53,Rhode Island,M,Indigo,Summer,2.4,No,Standard,No,No,31,Cash,Monthly,2025-04-29
2580,65,Male,Hat,Clothing,79,Minnesota,M,Maroon,Fall,4.6,No,Store Pickup,No,No,40,Venmo,Every 3 Months,2025-04-29
2507,57,Male,Sandals,Clothing,93,New York,XL,Teal,Winter,4.2,No,2-Day Shipping,No,No,19,Venmo,Every 3 Months,2025-04-29
2189,41,Male,Socks,Outerwear,50,California,M,Silver,Spring,4.0,No,Free Shipping,No,No,9,Credit Card,Fortnightly,2025-04-29
1096,19,Male,Backpack,Outerwear,115,Tennessee,S,Orange,Winter,2.4,No,Express,Yes,Yes,30,Bank Transfer,Bi-Weekly,2025-04-29
13,61,Male,Boots,Outerwear,78,Delaware,M,Peach,Summer,2.1,Yes,Free Shipping,Yes,Yes,37,Venmo,Annually,2025-04-29
2197,25,Male,Pants,Clothing,48,Vermont,M,Peach,Summer,3.2,No,Store Pickup,No,No,31,PayPal,Weekly,2025-04-29
2752,27,Female,Hoodie,Clothing,33,Minnesota,S,Red,Fall,3.7,No,Express,No,No,50,Venmo,Bi-Weekly,2025-04-29
622,51,Male,T-shirt,Accessories,50,Kansas,S,Cyan,Spring,2.7,Yes,Free Shipping,Yes,Yes,45,Credit Card,Every 3 Months,2025-04-29
382,66,Male,Jacket,Accessories,72,Maine,L,Purple,Winter,2.2,Yes,Next Day Air,Yes,Yes,3,Credit Card,Fortnightly,2025-04-29
3693,59,Female,Sneakers,Outerwear,70,Alabama,L,Peach,Fall,3.2,No,Standard,No,No,29,Cash,Annually,2025-04-29
2072,69,Male,Gloves,Outerwear,83,South Carolina,S,Brown,Summer,3.0,No,2-Day Shipping,No,No,37,PayPal,Annually,2025-04-29
2763,58,Female,Jeans,Clothing,40,Georgia,M,Indigo,Summer,3.9,No,Store Pickup,No,No,10,Debit Card,Annually,2025-04-29
2093,42,Male,Backpack,Footwear,43,Minnesota,M,Cyan,Fall,3.1,No,2-Day Shipping,No,No,27,Bank Transfer,Bi-Weekly,2025-04-29
668,34,Male,Jacket,Accessories,92,Arizona,S,Teal,Fall,4.3,Yes,Standard,Yes,Yes,32,Bank Transfer,Weekly,2025-04-29
3528,25,Female,Sweater,Clothing,69,Washington,S,Gray,Spring,3.2,No,Standard,No,No,1,Cash,Bi-Weekly,2025-04-29
3015,24,Female,Socks,Clothing,75,Utah,M,Black,Winter,4.1,No,Standard,No,No,38,PayPal,Bi-Weekly,2025-04-29
2912,28,Female,Socks,Clothing,51,Ohio,XL,Teal,Spring,4.2,No,Store Pickup,No,No,34,Venmo,Fortnightly,2025-04-29
368,52,Male,Backpack,Clothing,74,Tennessee,XL,Orange,Fall,2.1,Yes,Standard,Yes,Yes,18,Bank Transfer,Every 3 Months,2025-04-29
979,56,Male,Handbag,Accessories,47,Colorado,M,Yellow,Summer,3.4,Yes,2-Day Shipping,Yes,Yes,33,Credit Card,Fortnightly,2025-04-29
1319,52,Male,Shirt,Clothing,51,Connecticut,M,Olive,Spring,3.1,No,2-Day Shipping,Yes,Yes,19,Credit Card,Quarterly,2025-04-29
450,26,Male,Shoes,Accessories,5,New York,L,Violet,Spring,4.1,Yes,2-Day Shipping,Yes,Yes,35,Bank Transfer,Every 3 Months,2025-04-29
2606,41,Male,Pants,Clothing,28,Nevada,M,White,Summer,3.1,No,Store Pickup,No,No,32,Venmo,Quarterly,2025-04-29
3130,60,Female,Scarf,Footwear,58,Maryland,S,Purple,Spring,2.4,No,Express,No,No,40,Venmo,Monthly,2025-04-29
2811,27,Female,Pants,Clothing,64,Arizona,M,Magenta,Summer,3.6,No,Store Pickup,No,No,10,Debit Card,Weekly,2025-04-29
3290,31,Female,Shoes,Accessories,62,Montana,M,Red,Spring,2.6,No,Store Pickup,No,No,16,Venmo,Monthly,2025-04-29
1713,65,Male,Boots,Clothing,76,Illinois,S,Purple,Spring,2.5,No,Free Shipping,No,No,9,Cash,Fortnightly,2025-04-29
2372,67,Male,Dress,Clothing,46,Indiana,M,Red,Winter,3.2,No,Express,No,No,28,Debit Card,Weekly,2025-04-29
92,44,Male,Hoodie,Accessories,67,South Carolina,S,Violet,Winter,3.6,Yes,Standard,Yes,Yes,18,Credit Card,Annually,2025-04-29
3301,26,Female,Shirt,Accessories,84,Oklahoma,M,Green,Winter,2.4,No,Next Day Air,No,No,40,Bank Transfer,Weekly,2025-04-29
2291,37,Male,Coat,Footwear,81,Kansas,L,Green,Winter,4.1,No,Store Pickup,No,No,23,PayPal,Bi-Weekly,2025-04-29
658,48,Male,T-shirt,Outerwear,97,Arizona,M,Green,Fall,4.8,Yes,Standard,Yes,Yes,6,PayPal,Bi-Weekly,2025-04-29
528,21,Male,Socks,Clothing,51,South Carolina,L,Lavender,Summer,2.8,Yes,Free Shipping,Yes,Yes,47,Bank Transfer,Monthly,2025-04-29
2488,57,Male,Blouse,Footwear,67,Montana,L,Maroon,Spring,3.6,No,Express,No,No,16,PayPal,Weekly,2025-04-29
3381,41,Female,Jewelry,Clothing,34,North Dakota,L,Blue,Fall,2.5,No,Free Shipping,No,No,6,PayPal,Bi-Weekly,2025-04-29
987,54,Male,Belt,Accessories,79,Connecticut,S,Peach,Summer,3.7,Yes,2-Day Shipping,Yes,Yes,36,Bank Transfer,Monthly,2025-04-29
2827,32,Female,Blouse,Accessories,30,Florida,L,Indigo,Summer,3.7,No,Store Pickup,No,No,23,Venmo,Bi-Weekly,2025-04-30
1739,60,Male,Hat,Accessories,76,Tennessee,M,Indigo,Spring,5.0,No,Standard,No,No,37,Credit Card,Quarterly,2025-04-30
3473,31,Female,Backpack,Clothing,40,Georgia,S,Purple,Summer,2.4,No,2-Day Shipping,No,No,15,Debit Card,Monthly,2025-04-30
2152,70,Male,Socks,Clothing,37,Vermont,L,Charcoal,Fall,3.8,No,2-Day Shipping,No,No,18,Venmo,Quarterly,2025-04-30
1345,56,Male,Belt,Clothing,67,New York,S,Yellow,Fall,2.5,No,2-Day Shipping,Yes,Yes,14,Cash,Quarterly,2025-04-30
1206,52,Male,Hoodie,Accessories,37,California,M,Indigo,Summer,4.7,No,Next Day Air,Yes,Yes,38,Bank Transfer,Weekly,2025-04-30
3606,68,Female,Shorts,Clothing,94,Alabama,M,Red,Winter,4.9,No,Express,No,No,36,Bank Transfer,Annually,2025-04-30
1198,54,Male,Handbag,Footwear,43,Vermont,L,Green,Summer,3.5,No,Next Day Air,Yes,Yes,26,PayPal,Bi-Weekly,2025-04-30
3590,31,Female,Gloves,Accessories,54,New Hampshire,M,Pink,Spring,3.9,No,Express,No,No,38,Cash,Annually,2025-04-30
1716,23,Male,Socks,Clothing,90,Idaho,XL,Turquoise,Fall,3.3,No,Store Pickup,No,No,30,PayPal,Fortnightly,2025-04-30
2896,56,Female,Sneakers,Clothing,31,Montana,L,Indigo,Summer,4.7,No,Express,No,No,29,Bank Transfer,Bi-Weekly,2025-04-30
136,43,Male,Skirt,Footwear,61,Kansas,M,Charcoal,Fall,3.7,Yes,Standard,Yes,Yes,12,PayPal,Bi-Weekly,2025-04-30
1559,35,Male,Handbag,Accessories,48,New Mexico,XL,Maroon,Summer,4.9,No,Store Pickup,Yes,Yes,24,Credit Card,Weekly,2025-04-30
2468,27,Male,Sunglasses,Clothing,50,New Jersey,M,Charcoal,Summer,3.5,No,Express,No,No,28,Credit Card,Every 3 Months,2025-04-30
1481,39,Male,Socks,Accessories,92,New Hampshire,M,Gold,Winter,4.8,No,Free Shipping,Yes,Yes,26,Cash,Bi-Weekly,2025-04-30
3135,35,Female,Hoodie,Footwear,39,Kentucky,L,Pink,Spring,4.4,No,Free Shipping,No,No,47,Bank Transfer,Bi-Weekly,2025-04-30
3880,26,Female,Backpack,Clothing,70,Florida,L,Teal,Spring,4.5,No,Express,No,No,6,Debit Card,Fortnightly,2025-04-30
1865,19,Male,Scarf,Accessories,33,Wyoming,S,Magenta,Fall,2.1,No,Store Pickup,No,No,21,Venmo,Quarterly,2025-04-30
1791,50,Male,Dress,Accessories,70,North Carolina,S,Indigo,Winter,3.3,No,2-Day Shipping,No,No,31,PayPal,Every 3 Months,2025-04-30
3882,56,Female,Socks,Accessories,76,Georgia,L,Indigo,Fall,4.6,No,Free Shipping,No,No,17,Debit Card,Every 3 Months,2025-04-30
200,54,Male,Sandals,Accessories,73,Idaho,XL,Red,Summer,2.7,Yes,2-Day Shipping,Yes,Yes,32,Cash,Fortnightly,2025-04-30
3423,19,Female,T-shirt,Outerwear,28,New York,L,Teal,Winter,4.3,No,2-Day Shipping,No,No,9,Venmo,Fortnightly,2025-04-30
3221,38,Female,Hat,Accessories,56,North Dakota,M,Gold,Spring,4.6,No,Next Day Air,No,No,16,Cash,Every 3 Months,2025-04-30
3535,65,Female,Socks,Footwear,68,Delaware,M,Magenta,Summer,4.4,No,Next Day Air,No,No,7,Cash,Monthly,2025-04-30
2535,41,Male,Sandals,Accessories,54,Virginia,XL,Cyan,Spring,2.5,No,2-Day Shipping,No,No,22,Cash,Monthly,2025-04-30
3238,61,Female,Coat,Clothing,44,Vermont,M,Charcoal,Spring,4.0,No,Free Shipping,No,No,4,Cash,Fortnightly,2025-04-30
1157,20,Male,Jewelry,Footwear,100,Hawaii,M,Green,Fall,2.4,No,2-Day Shipping,Yes,Yes,6,Venmo,Monthly,2025-04-30
377,51,Male,Pants,Footwear,38,South Carolina,S,Orange,Summer,3.2,Yes,Standard,Yes,Yes,2,Venmo,Bi-Weekly,2025-04-30
3389,35,Female,Jewelry,Clothing,42,South Dakota,M,Magenta,Winter,3.4,No,Express,No,No,21,Credit Card,Annually,2025-04-30
2341,63,Male,Hoodie,Clothing,51,Delaware,M,Yellow,Spring,2.0,No,Standard,No,No,37,Credit Card,Every 3 Months,2025-04-30
1974,24,Male,Sweater,Clothing,84,Maryland,XL,Brown,Winter,4.4,No,Next Day Air,No,No,9,Venmo,Monthly,2025-04-30
1907,23,Male,Boots,Accessories,56,Vermont,M,Violet,Spring,4.9,No,Free Shipping,No,No,24,PayPal,Every 3 Months,2025-04-30
443,29,Male,Pants,Accessories,67,Michigan,M,Blue,Spring,2.6,Yes,Store Pickup,Yes,Yes,31,Credit Card,Every 3 Months,2025-04-30
1937,70,Male,Skirt,Accessories,59,Minnesota,S,Turquoise,Spring,4.2,No,Free Shipping,No,No,44,PayPal,Weekly,2025-04-30
3003,70,Female,Belt,Accessories,56,Louisiana,M,Gold,Fall,3.2,No,Express,No,No,19,Bank Transfer,Annually,2025-04-30
3624,39,Female,Blouse,Accessories,31,Arkansas,M,Purple,Winter,4.2,No,Standard,No,No,4,PayPal,Every 3 Months,2025-04-30
1753,34,Male,Boots,Footwear,65,South Dakota,L,Silver,Spring,3.6,No,Next Day Air,No,No,14,Venmo,Monthly,2025-04-30
573,56,Male,Shorts,Accessories,40,South Carolina,XL,Lavender,Winter,4.2,Yes,Free Shipping,Yes,Yes,26,Bank Transfer,Monthly,2025-04-30
1224,69,Male,Shorts,Clothing,46,Kansas,L,Blue,Summer,2.7,No,Next Day Air,Yes,Yes,21,Bank Transfer,Annually,2025-04-30
949,49,Male,Gloves,Accessories,61,Alabama,L,Beige,Summer,2.2,Yes,Standard,Yes,Yes,11,Venmo,Fortnightly,2025-04-30
3309,55,Female,Blouse,Clothing,72,Utah,M,Purple,Summer,3.5,No,Express,No,No,29,Cash,Monthly,2025-04-30
3634,39,Female,Blouse,Accessories,50,Montana,M,Black,Summer,2.5,No,Store Pickup,No,No,1,Bank Transfer,Fortnightly,2025-04-30
840,48,Male,Blouse,Clothing,55,Illinois,L,Olive,Summer,3.6,Yes,Standard,Yes,Yes,10,Debit Card,Weekly,2025-04-30
779,29,Male,Handbag,Clothing,65,Massachusetts,M,Purple,Spring,5.0,Yes,Standard,Yes,Yes,23,Debit Card,Annually,2025-04-30
2610,66,Male,Socks,Accessories,68,Arkansas,M,Brown,Summer,2.9,No,Free Shipping,No,No,18,Debit Card,Quarterly,2025-04-30
336,20,Male,T-shirt,Clothing,43,Oregon,L,Pink,Spring,3.9,Yes,Next Day Air,Yes,Yes,44,Venmo,Weekly,2025-04-30
1724,70,Male,Dress,Accessories,40,New York,XL,Turquoise,Winter,3.8,No,Free Shipping,No,No,39,PayPal,Fortnightly,2025-05-01
223,47,Male,Sandals,Accessories,87,New York,XL,White,Winter,2.9,Yes,Free Shipping,Yes,Yes,14,PayPal,Monthly,2025-05-01
3779,25,Female,Scarf,Footwear,95,South Dakota,M,Black,Summer,4.2,No,Express,No,No,30,Debit Card,Fortnightly,2025-05-01
3474,63,Female,Hoodie,Clothing,57,Kansas,M,Blue,Summer,2.5,No,2-Day Shipping,No,No,11,Cash,Every 3 Months,2025-05-01
3431,67,Female,Shirt,Clothing,76,Montana,M,Indigo,Fall,3.4,No,Free Shipping,No,No,17,Bank Transfer,Annually,2025-05-01
2050,68,Male,Handbag,Footwear,70,Rhode Island,L,Peach,Spring,3.5,No,Express,No,No,15,Venmo,Bi-Weekly,2025-05-01
417,36,Male,Jewelry,Accessories,72,Oregon,L,Lavender,Summer,2.5,Yes,2-Day Shipping,Yes,Yes,24,Bank Transfer,Weekly,2025-05-01
3839,47,Female,Dress,Clothing,38,Rhode Island,L,Orange,Winter,4.7,No,Standard,No,No,24,Venmo,Quarterly,2025-05-01
